id,text,label,event
552844436460560384,The silence you hear is 2 000 000 000 Muslims not condemning this terror attack.  #CharlieHebdo,0,charliehebdo-all-rnr-threads
552845255796461569,"Cartoon by Australian artist @davpope - ""can't sleep  thoughts with my French cartooning colleagues"" #CharlieHebdo http://t.co/GHWJYbFOg7",0,charliehebdo-all-rnr-threads
552846337746952194,Terrorists are sick people. You can't be in your right mind and say you believe in God and kill his creation. Makes no sense. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552846893588709376,Updates on #CharlieHebdo shooting from @nytimes staff @mmcphate @HannahOlivennes @karaszpalko @cbtly &amp; others: http://t.co/TekFzlVjQE,0,charliehebdo-all-rnr-threads
552847505763737600,I wake up to #NAACPBombing and #CharlieHebdo massacre  the violence of both betraying the insecurity &amp; weakness of the assailants.,0,charliehebdo-all-rnr-threads
552848653132767232,Editor Stephane Charbonnier  4 cartoonists reported killed in #CharlieHebdo attack (AP photo): http://t.co/qTB7uIurjN http://t.co/GjglEVLmLF,0,charliehebdo-all-rnr-threads
552849316021551105,Gunmen attack Paris offices of #CharlieHebdo  kill at least 12. http://t.co/1R4tq5sOSV #JeSuisCharlie http://t.co/I369MibMXl,0,charliehebdo-all-rnr-threads
552850116324130816,"The word 'Islam' means 'peace.' But the press makes us seem like haters"" - Muhammad Ali #JeSuisCharlie #NotInMyName http://t.co/1wPVMX8xT7",0,charliehebdo-all-rnr-threads
552851189675470849,"I'd rather swallow a bullet than bow to a ""God"" too insecure to handle cartoons.  #JeSuisCharlie http://t.co/805bDy3G6y",0,charliehebdo-all-rnr-threads
552851847581413377,This #cartoon sums up the absurdity of the killings. #CharlieHebdo #ParisShooting #parisattack http://t.co/xBus9qWLpa,0,charliehebdo-all-rnr-threads
552978476605923328,Great picture by Banksy. So simple  yet so powerful. #JeSuisCharlie  Please share. http://t.co/v1ojeJ4d2l,1,charliehebdo-all-rnr-threads
552979992603533312,Good night  people. May tomorrow be a better day for France  for the world  and for freedom of speech. #JeSuisCharlie http://t.co/oxATzEbNpW,0,charliehebdo-all-rnr-threads
552981296839131136,Good article on why we are not all Charlie Hebdo  http://t.co/MJ6d6GcRX5 .  http://t.co/QMIHUiv7zk … via @pennjillette and @SaHreports,0,charliehebdo-all-rnr-threads
552982635178635265,BREAKING: #CharlieHebdo Terrorists Attended Radical Mosque in Paris http://t.co/oEvVOOHRqh #JeSuisCharlie http://t.co/78vtE2Jv3J,0,charliehebdo-all-rnr-threads
552983966932688897,Meet Ahmed Merabet  first officer on scene to die at #CharlieHebdo   #ParisShooting http://t.co/D5z1suuB7P,0,charliehebdo-all-rnr-threads
552985297307598848,Why is terrorism international &amp; weapons from terrorists always Russian (Soviet) !? — TT @samiramoto  #JeSuisCharlie http://t.co/iSH566FPu2,0,charliehebdo-all-rnr-threads
552993818816299008,1st person killed by terrorists was a French Muslim cop  RIP Ahmed Merabet. Bigotry is ALWAYS wrong! #CharlieHebdo http://t.co/yyitubfAIt,1,charliehebdo-all-rnr-threads
553098799380717568,Good morning from #Paris where we will have the latest on the #CharlieHebdo attack. 9am in Paris  3am in the east http://t.co/oRX61fCUke,0,charliehebdo-all-rnr-threads
553101451271352320,Matt's perfect response. #CharlieHebdo http://t.co/GgoX0H0NgY,0,charliehebdo-all-rnr-threads
553104539898089472,This is what Paris looked like last night #charliehebdo http://t.co/HLeIy0187C http://t.co/LFqlElCl6C,0,charliehebdo-all-rnr-threads
553106869615472640,Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris.  Je t'aime,0,charliehebdo-all-rnr-threads
553109813807575040,Did you hear about the #LoveBomb by British Muslims at French Embassy London yday? #CharlieHebdo  @mrjamesob @LBC http://t.co/0439amYA3m,0,charliehebdo-all-rnr-threads
553112230292496384,#ICYMI UnReal Toon: We stand with you  Charlie Hebdo (via @sagarcartoonist with @ajayendar) #CharlieHebdo http://t.co/mKrUBiUrg5,0,charliehebdo-all-rnr-threads
553115236992290816,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking http://t.co/NQueBlmfOt http://t.co/HedHlyB24X,1,charliehebdo-all-rnr-threads
553117778870169600,.@Maryam_Rajavi message regarding the terrorist attacks in #Paris. #Iran #IranTalks #CharlieHebdo #JeSuisCharlie http://t.co/qzSu2oYs14,0,charliehebdo-all-rnr-threads
553121522769219584,Today  the whole world is Charlie (via @diklo69) http://t.co/vOuXCrsPKq #JeSuisCharlie,0,charliehebdo-all-rnr-threads
553124783043649537,"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons  #iamcharlie http://t.co/fbyn2UEcn0",0,charliehebdo-all-rnr-threads
553126517187047424,We stand in solidarity with our Ally #France #CharlieHebdo http://t.co/fSKet6jG1F,0,charliehebdo-all-rnr-threads
553128548526227456,Salman Rushdie makes an impassioned plea to defend the art of satire #CharlieHebdo http://t.co/brDi8yvxKf http://t.co/GXppLKIzc0,0,charliehebdo-all-rnr-threads
553131566172737536,Charlie Hebdo shooting: reports of attacks on Mosques in France – live updates http://t.co/MhzOEjovPg,0,charliehebdo-all-rnr-threads
553133704881917952,ID card of Said Kouachi  suspect in #CharlieHebdo attack  found in car left by 2 suspects http://t.co/QBuyFSVORd http://t.co/FyiSZvWJJ5,1,charliehebdo-all-rnr-threads
553136604882014208,‘Banksy’ Instagram tribute to #CharlieHebdo victims not posted by artist http://t.co/EKlScFGWVu (Pic: Lucille Clerc) http://t.co/ZYEBaU8YUQ,1,charliehebdo-all-rnr-threads
553138330557108224,So now let's talk seriously about #CharlieHebdo and Western double standard on freedom of speech http://t.co/tBswsVydnF,0,charliehebdo-all-rnr-threads
553140613051215873,Police officers at @metpoliceuk hold a moment of silence to remember those killed in the #CharlieHebdo attack http://t.co/fz2zBG1LvM,0,charliehebdo-all-rnr-threads
553143987377561600,The Pen Is Mightier Than The Sword: 28 Cartoonists Pay Tribute To Charlie Hebdo Victims: http://t.co/sSfQMaSviI http://t.co/0nOThrr8VX,0,charliehebdo-all-rnr-threads
553145137086607360,Top editor in Qatar urges Muslims ‘not to apologize’ for #CharlieHebdo #ParisShooting http://t.co/70EPFWZLwN,0,charliehebdo-all-rnr-threads
553146117685522433,→ http://t.co/SJenOro9ai Charlie Hebdo  218 Charlie Hebdo: A Profile of the Satirical French Newspaper http://t.co/iJ9Twb3Q4t,0,charliehebdo-all-rnr-threads
553148900811759617,From The Irish Times newsroom #JeSuisCharlie #NUJofficial http://t.co/nf4cRciFse,0,charliehebdo-all-rnr-threads
553151201253294080,Update - AFP reports #CharlieHebdo will publish an edition of the magazine as normal next week,0,charliehebdo-all-rnr-threads
553152215050125313,UPDATE: Cop fatally shot as France hunts #CharlieHebdo massacre suspects http://t.co/DIw8C6Ng1s http://t.co/Rhfb6vC84P,1,charliehebdo-all-rnr-threads
553153740925304832,"Reader comment: ""Our strength comes from unity  our freedom from expression"" http://t.co/NRrLxnjihV #JeSuisCharlie http://t.co/8UV7nUHK4N",0,charliehebdo-all-rnr-threads
553157600704204800,The staff of Agence France Presse stand in silence &amp; solidarity to remember their murdered colleagues. #JeSuisCharlie http://t.co/jgQOVlPOKV,0,charliehebdo-all-rnr-threads
553160213839486976,MT @Paris The Eiffel tower to switch off the lights at 20h in tribute to #CharlieHebdo victims http://t.co/s0yWX90f2L,0,charliehebdo-all-rnr-threads
553162401940770816,The Earth without Art is just 'Eh'. #streetart #JeSuisCharlie http://t.co/72XpFM2kOn,0,charliehebdo-all-rnr-threads
553164303650799616,Pope Francis prays for gunmen who executed 12 people at #CharlieHebdo http://t.co/sMtOVXT8I9 http://t.co/J2bdIq2k2V,0,charliehebdo-all-rnr-threads
553166907596365824,#JeSuisCharlie  They're only cartoons  or am I also prone to being killed for posting them http://t.co/f0bWALfCPl,0,charliehebdo-all-rnr-threads
553170912129056770,24 of the most powerful cartoons related to the #CharlieHebdo tragedy: http://t.co/I85pBNMKVj http://t.co/6YqHTA9REP,0,charliehebdo-all-rnr-threads
553172769819852800,Brilliant. #JeSuisCharlie via @lectrr http://t.co/CSe2EN1Fxg,0,charliehebdo-all-rnr-threads
553174639158231041,RT @charliesaidthat: The Earth without Art is just 'Eh'. #streetart #JeSuisCharlie http://t.co/Z1ORR69n3e,0,charliehebdo-all-rnr-threads
553176976698376192,Updated: Here’s what we know about the gunmen behind the Charlie Hebdo attack http://t.co/armP730CmV http://t.co/OsrH20Cos8,0,charliehebdo-all-rnr-threads
553180071775993857,#ICYMI  Christopher Hitchens on the case for mocking religion is important  relevant: http://t.co/TDLyhXjBDZ #JeSuisCharlie,0,charliehebdo-all-rnr-threads
553182566564757504,Love will win from hatred #JeSuisCharlie,0,charliehebdo-all-rnr-threads
553184958958022657,BREAKING: French police descend on town where gunmen resembling suspected #CharlieHebdo attackers hit gas station http://t.co/pEFLi4EjX0,1,charliehebdo-all-rnr-threads
553186555150749696,It ain't Banksy! Meet @LucilleClerc  artist behind the iconic #CharlieHebdo pencil tribute http://t.co/dSLrOOGQN7 http://t.co/TU2rtmUSd9,1,charliehebdo-all-rnr-threads
553188214522249217,#CharlieHebdo journalists 'provoked' their own slaughter  says American Catholic group http://t.co/nYQp3hgPyN http://t.co/CjnKSwL8u6,0,charliehebdo-all-rnr-threads
553190655011205120,A silent vigil was held in London last night for the victims of the Charlie Hebdo shooting  http://t.co/DFl1SyXhCU http://t.co/D0rLz4LIHX,0,charliehebdo-all-rnr-threads
553194557316542465,Pencil sketch tribute... #JeSuisCharlie http://t.co/nFESx847MA,0,charliehebdo-all-rnr-threads
553196453938855937,World press united in defiance following #CharlieHebdo attack http://t.co/jdx8kXjDCF http://t.co/vfKlMSfm2a,0,charliehebdo-all-rnr-threads
553198344034865152,These cartoons are all poignant tributes to victims of the Charlie Hebdo attack http://t.co/Q9SLIvYt7o http://t.co/fKRn7dO6ZD,0,charliehebdo-all-rnr-threads
553200726403710976,Charlie Hebdo will print one million copies of next issue  20 times bigger than normal http://t.co/KIeWurDwNX,0,charliehebdo-all-rnr-threads
553204399439642624,Thank you French #Muslim Ahmed Merabet for your heroism in fighting terror! #ParisAttack #JeSuisCharlie #CharlieHebdo http://t.co/N3nlySFjhB,0,charliehebdo-all-rnr-threads
553206989925658624,Charlie Hebdo: The ‘them and us’ narrative is a dangerous downward spiral http://t.co/q7JrIf9tvG @commentisfree,0,charliehebdo-all-rnr-threads
553209912550240256,Steve Bell on the Charlie Hebdo attack – cartoon http://t.co/wLM2qhVj44 http://t.co/EHwAFSfL11,0,charliehebdo-all-rnr-threads
553212962044149761,Paris says highest alert level extended north to region where attack suspects spotted - @AFP  @MelissaBellF24 https://t.co/pj8kecnVt7,1,charliehebdo-all-rnr-threads
553214700155330560,We have reached peak stupid http://t.co/8XQoZ05pgZ http://t.co/pP4b9Mbaoi,0,charliehebdo-all-rnr-threads
553215658784456705,The pen has always been and will always be mightier than the sword.  #JeSuisCharlie @Charlie_Hebdo_ http://t.co/tLnZfdH97S,0,charliehebdo-all-rnr-threads
553218281705066496,Evil rears its head again  but cartoonists will not cower. My toon: http://t.co/JkcZfsglbC #JeSuisCharlie http://t.co/Udx2XfoT3h,0,charliehebdo-all-rnr-threads
553221293298819074,Charlie Hebdo Shooting &amp; The Religion Of Peace #JeSuisCharlie #IAmCharlie: http://t.co/l24GPWrTuZ via @YouTube,0,charliehebdo-all-rnr-threads
553224215676354560,Attackers killed Charlie Hebdo's chief cartoonists where they sat before massacring nearly everyone else in the room http://t.co/3wEBkmB2f6,0,charliehebdo-all-rnr-threads
553226479904231424,We will not be intimidated by brutal  violent attacks on our freedom #JeSuisCharlie,0,charliehebdo-all-rnr-threads
553228482927263744,I love these powerful and important images put out by artists in response to the Charlie Hebdo attack. http://t.co/ZTmKkkR5pg,0,charliehebdo-all-rnr-threads
553230614712033283,Who profits from killing Charlie? (Op-Edge by Pepe Escobar) #CharlieHebdo http://t.co/p0LpnuyntG http://t.co/OoTUd8R1uO,0,charliehebdo-all-rnr-threads
553233728030650368,BREAKING NEWS  R.I.P. Ahmed Merabet  #Muslim Cop  first victim of #CharlieHebdo attack http://t.co/4W1VeBUsa0,1,charliehebdo-all-rnr-threads
553465105028222976,FYI - the cop was Muslim! RIP Ahmed Merabet. Blame TERROR  not Islam! #JeSuisCharlie #CharlieHebdo http://t.co/AMItVYwGlI,0,charliehebdo-all-rnr-threads
553470382129565696,Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of #Paris #CharlieHebdo,1,charliehebdo-all-rnr-threads
553472557978902529,New York Times Square #JeSuisCharlie http://t.co/QneXYbY0Bt,0,charliehebdo-all-rnr-threads
553474514496278528,French Interior Minister says operation under way to detain 2 #CharlieHebdo suspects http://t.co/2pHnT9UofV,1,charliehebdo-all-rnr-threads
553476600985948160,#UPDATE: Car chase  hostage drama as Paris massacre suspects cornered http://t.co/G958ogOrXZ,1,charliehebdo-all-rnr-threads
553479222434729984,Charlie Hebdo Suspects and Police Are Said to Exchange Fire Northeast of Paris http://t.co/PAeylkumvD,1,charliehebdo-all-rnr-threads
553480876315901953,An estimated 6000 Jews left France last year and the international media paid no heed: http://t.co/IzKjXRsyJd,0,charliehebdo-all-rnr-threads
553484619426062336,A while ago  I Tweeted this #CharlieHebdo cover mocking the British. I don't remember anyone threatening violence. http://t.co/28Z2jmTV5I,0,charliehebdo-all-rnr-threads
553487356733313024,From Paris to #Peshawar: Answer with #HumanRights. http://t.co/mXGHOTro2L #CharlieHebdo,0,charliehebdo-all-rnr-threads
553489907524829184,→ http://t.co/girzJM1zS7 Charlie Hebdo has had a long tradition of disrespect and provocation #CharlieHebdo 623 http://t.co/YYY4nxbgaZ,0,charliehebdo-all-rnr-threads
553492305521672192,"The irony  it hurts. Apple  who repeatedly censored #CharlieHebdo on its platforms  is now claiming ""to be Charlie"" http://t.co/b1duzbndzQ",0,charliehebdo-all-rnr-threads
553496489641902080,Neither Islam nor multiculturalism to blame for bloody #CharlieHebdo attack - UN Human Rights Chief #Zeid http://t.co/h3x28YoSXD,0,charliehebdo-all-rnr-threads
553501469388058626,As tribute to the victims &amp; statement to the world.   #JeSuisCharlie http://t.co/TJLbOGPTT4,0,charliehebdo-all-rnr-threads
553503995872808961,RT @dabeard: Wow. @newyorker cover. #charliehebdo http://t.co/XKCQbCeHPz,0,charliehebdo-all-rnr-threads
553508098825261056,Police have surrounded this building where the suspected #CharlieHebdo attackers are holed-up http://t.co/B0TRvE2iYs http://t.co/becxNG0Kxi,1,charliehebdo-all-rnr-threads
553514329166061568,THE UTTER HYPOCRISY  #JeSuisCharlie http://t.co/pZ86pz93C1,0,charliehebdo-all-rnr-threads
553517548734791680,French fashion unites again terror: http://t.co/dumReEgH64 #JeSuisCharlie http://t.co/FnzgWZ0fzn,0,charliehebdo-all-rnr-threads
553522808417157120,People should actually know the difference. #JeSuisCharlie http://t.co/QIVgReU6Kh,0,charliehebdo-all-rnr-threads
553527964856352769,Charlie Hebdo: There is no way they will make us put down our pens http://t.co/jiZefdY9kO,0,charliehebdo-all-rnr-threads
553529941938425857,#BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de #Vincennes #Paris http://t.co/uel0jveeWP,1,charliehebdo-all-rnr-threads
553531781690163201,JUST IN: A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,1,charliehebdo-all-rnr-threads
553533499643547648,[Happening Now] Shooting and hostage situation at Kosher supermarket in eastern #Paris http://t.co/TszoK14DJH http://t.co/lAYTn6mfvs,1,charliehebdo-all-rnr-threads
553535441828605953,#BREAKING At least five hostages in Paris kosher supermarket: source,1,charliehebdo-all-rnr-threads
553536269972942849,Update - AFP reports at least five people have been taken hostage and one person wounded after shooting at kosher grocery in eastern #Paris,1,charliehebdo-all-rnr-threads
553537460920389633,2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - @AFP  @AP,0,charliehebdo-all-rnr-threads
553538483474534400,beautiful #JeSuisCharlie cover for @NewYorker next week http://t.co/4DooCSph58,0,charliehebdo-all-rnr-threads
553540131756732416,Turns out #CharlieHebdo was a two face douche on free speech - Telegraph http://t.co/aYmG7XeGY5 http://t.co/hiiW3qt2p0,0,charliehebdo-all-rnr-threads
553540934118694912,Video shows police surrounding Paris kosher supermarket where gunman reportedly holding hostages http://t.co/Qv1xBajqsX #CharlieHebdo,0,charliehebdo-all-rnr-threads
553542235661553665,#BREAKING - At least 2 dead in  hostage standoff in Paris Kosher supermarket (AFP) http://t.co/OYSXRQ9xuv http://t.co/SQUsZcitcO,1,charliehebdo-all-rnr-threads
553543032642220033,If you tweeted #JeSuisCharlie  now we need you to tweet #JeSuisJuif,0,charliehebdo-all-rnr-threads
553544266526760960,Photos from the manhunt for #CharlieHebdo suspects and ongoing hostage situations: http://t.co/8gxcTgehe5 http://t.co/mTwoTyewbH,0,charliehebdo-all-rnr-threads
553545906155712512,Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher grocery store http://t.co/OPZgxUhYlv,1,charliehebdo-all-rnr-threads
553547637832843264,French police getting ready to use...tanks against two terrorists in #Dammartin siege?! #CharlieHebdo http://t.co/K3tdKjSOuk,0,charliehebdo-all-rnr-threads
553550301886955520,BREAKING: One person seriously wounded  six taken hostage in incident at kosher supermarket in Paris: police source,1,charliehebdo-all-rnr-threads
553551934251343872,Latest pictures from hostage situation at a kosher grocer in the French capital. #ParisAttacks http://t.co/zZIgbWOmcP http://t.co/5DkRZ2szYx,0,charliehebdo-all-rnr-threads
553553331671408641,Armed police arrest young people on a scooter as they arrive near kosher store #ParisAttacks http://t.co/M4aH8CyXma http://t.co/rjTNwgJn8l,0,charliehebdo-all-rnr-threads
553555293645590528,Here’s the grocery store in eastern Paris where hostage crisis is unfolding http://t.co/r4rG2j2Maq http://t.co/KVzJB8m9rH,0,charliehebdo-all-rnr-threads
553556643456507904,Armed French Police At Trocadero In Paris http://t.co/ZpJZ7M5ns3,1,charliehebdo-all-rnr-threads
553558513210105856,Update - French interior ministry says incident which led to evacuation of Trocadero near the Eiffel Tower in Paris was a false alarm,1,charliehebdo-all-rnr-threads
553560488056225792,Amazing MT @WilliamsJon: #France's most famous cartoonist  Uderzo  comes out of retirement for #CharlieHebdo. http://t.co/cIUFQesPuI”,0,charliehebdo-all-rnr-threads
553563356339384322,Muslims pray for the Friday prayer next to a sign reading #JeSuisCharlie in Saint-Etienne France. By @JpKphotographer http://t.co/irukD1LedH,0,charliehebdo-all-rnr-threads
553566870750908418,Today's @BrookesTimes cartoon #CharlieHebdo http://t.co/qNDmrjuu0U http://t.co/JQ3tOlJFUG,0,charliehebdo-all-rnr-threads
553569379674521600,PARIS HOSTAGE SITUATIONS: -At printing house -Holding 1 hostage -At kosher supermarket -Holding 6 hostages  Stay with @PzFeed for the latest,0,charliehebdo-all-rnr-threads
553571541578174465,Snipers  helicopters turn French town Dammartin-en-Goele into warzone. Photo: Dominique Faget #AFP http://t.co/PnQiPlSWN0,0,charliehebdo-all-rnr-threads
553573875528007680,#CharlieHebdo suspects were on British terror watch list for years http://t.co/LbKmHMVDoV http://t.co/KDWpLXG9MI,0,charliehebdo-all-rnr-threads
553575984054951936,Supermarket hostage-takers reportedly threaten to kill if police storm #CharlieHebdo suspects http://t.co/ATmBpjwW3b http://t.co/4auIDG7ljG,1,charliehebdo-all-rnr-threads
553579224402235393,Hostage-taker at Paris store demands release of #KouachiBrothers  police union spokesman says. http://t.co/cTAJWVBmAO http://t.co/rYEGVIPAlU,1,charliehebdo-all-rnr-threads
553581669710831617,#BREAKING - Smoke coming out in #Dammartin http://t.co/LdSF5QeCiv http://t.co/81sf1CoPI9,0,charliehebdo-all-rnr-threads
553582465734832128,Picture of explosion in Dammartin-en-Goele.t all happened suddenly. http://t.co/6qFD7HaFSW,0,charliehebdo-all-rnr-threads
553583867664535552,OFFICIAL: Police launch assault where #CharlieHebdo suspects holed up (AFP): http://t.co/yvvkRFLiMl http://t.co/2xVhMWliRS,0,charliehebdo-all-rnr-threads
553585596959318016,JUST IN: Series of explosions  rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE: http://t.co/lejX2ubdV6,0,charliehebdo-all-rnr-threads
553586523338440704,BREAKING: Explosions  gunshots heard at the Paris kosher market where gunman has at least 5 hostages.,0,charliehebdo-all-rnr-threads
553587167394791424,URGENT: Both #CharlieHebdo suspects killed - reports http://t.co/QZbkbOTJNg http://t.co/PB05L1pWmZ,1,charliehebdo-all-rnr-threads
553587672137334785,AFP: suspected #CharlieHebdo gunmen have been killed,1,charliehebdo-all-rnr-threads
553588178687655936,Reports: #CharlieHebdo suspects killed http://t.co/rsl4203bcQ,1,charliehebdo-all-rnr-threads
553588993993232384,BREAKING: Police official: Suspects in Charlie Hebdo massacre killed  hostage freed.,1,charliehebdo-all-rnr-threads
553589469849583616,MORE: #CharlieHebdo suspects killed http://t.co/EzZfZdtFEH,0,charliehebdo-all-rnr-threads
553589970775343104,BREAKING: French media reporting two suspects of #CharlieHebdo attack are killed | More at: http://t.co/jKrAfvH9sT http://t.co/oaZH2sz6fO,0,charliehebdo-all-rnr-threads
553590746637668352,Paris sieges are over  all gunmen are dead and all hostages are alive  reporter says on @AFP  citing police sources and statements,0,charliehebdo-all-rnr-threads
553591049541914624,BREAKING: Suspects in the #CharlieHebdo massacre killed by police  local mayor tells CNN: http://t.co/qB4b5cKvPg http://t.co/6sg4RCfZee,0,charliehebdo-all-rnr-threads
553591494255210497,The Paris killers are dead. Stuff them  posed as a Charlie Hebdo cover  and put 'em on display at the Louvre.,0,charliehebdo-all-rnr-threads
553591980748734464,BREAKING: Gunmen in #CharlieHebdo massacre reportedly killed: http://t.co/pOJLo4rJps http://t.co/XN0zMd5kaO,0,charliehebdo-all-rnr-threads
576191681827057664,Is Putin facing palace coup? http://t.co/FOGZjRrDoZ,1,putinmissing-all-rnr-threads
576316647880839168,#putindead I heard it from a good source that Vladimir Putin was riding a weasel on the back of a woodpecker and he fell off and died.,0,putinmissing-all-rnr-threads
576327507093360640,According to this article http://t.co/pWZaRxHypA #Putin might be AWOL due to his gf giving birth in Ticino.,1,putinmissing-all-rnr-threads
576347888168644609,Putin is our baby! http://t.co/TesNY8w3CN,1,putinmissing-all-rnr-threads
576382568586706944,I spend a lot of time in Ticino. Kinda offended Putin never even said hello. http://t.co/eoQKbwCpGR,1,putinmissing-all-rnr-threads
576402376073965568,Found him!!! #putindead http://t.co/xmbZ8rcAKO,0,putinmissing-all-rnr-threads
576429318701760512,I'm 92% convinced Kremlin thing is nothing/fake-out for absorption of South Ossetia. Not coup or that Putin's dead.  Down from 99% yesterday,0,putinmissing-all-rnr-threads
576470720328392704,Swiss Paper #Putin missing due to daughter born to mistress Alina Kabayeva http://t.co/iDHOCRSxQ7 #Putindead #Russia http://t.co/Nxgvs6O7eD,1,putinmissing-all-rnr-threads
576486732864098304,#Putin reappearance is a lie he's been out of sight for 8 days now http://t.co/z3t0x18Klh #Putindead #Russia #Ukraine http://t.co/3hWnlIYrsk,0,putinmissing-all-rnr-threads
576510163596795906,Nyet he's not sick.  He's with Donald Trump on a joint treasure hunt looking for #Obama birth certificate...  #WhereIsPutin  #putindead,0,putinmissing-all-rnr-threads
576531907606892544,BREAKING NEWS: Possible Military Coup in Russia? Putin biographer confirms ' something happening at the kremlin '  http://t.co/zC3JQGgF0d,1,putinmissing-all-rnr-threads
576617856919465984,I think President #Putin decided to die in order to divert attention from Nemtsov's death #WhereIsPutin #ПутинУмер #putindead #RIP,0,putinmissing-all-rnr-threads
576694748095782912,Construction on red Square  mystery announcement &amp; the Russian flag has been taken down over the Kremlin. #PutinDead? http://t.co/xcpAEi6iof,1,putinmissing-all-rnr-threads
576755174531862529,Coup? RT @jimgeraghty: Rumors all Russian military attaches at embassy in London have returned to Moscow: http://t.co/e8ZoFxtfHX,1,putinmissing-all-rnr-threads
576772770220113920,While staring at yr feed for latest #Putin coup rumor listen to new SRB podcast! #Crimea annex  WWI &amp; Rus empire http://t.co/exbbJXZsu3,0,putinmissing-all-rnr-threads
576794571448909824,"Palace coup? ""It's quite possible we are seeing the last days of the setting of the political star of V.V. Putin"" http://t.co/ExTkxM3JUR",1,putinmissing-all-rnr-threads
576814014438703104,So there really were tanks/APCs moving on Moscow. Not because #PutinMissing  but for Monday #Crimea bash (via @aavst) http://t.co/s0ZLzL2ckr,0,putinmissing-all-rnr-threads
576821399983026177,Vladimir Putin’s Disappearance Could Mean Russia’s Undergoing a Coup http://t.co/YmYo7LxU5w | #tcot,1,putinmissing-all-rnr-threads
576833878981136384,#Putin In our era of hybrid warfare  why not a hybrid coup? http://t.co/2nWrPTaR9w,0,putinmissing-all-rnr-threads
576848770136174594,You know strange things are happening in the #Kremlin when #Russia trolls start worrying #Putindead #Putin #Ukraine http://t.co/ScvTRE7zOw,0,putinmissing-all-rnr-threads
576863192854462464,Tanks Around Moscow  Putin Missing: Is It A Coup Or Is Putin With Pregnant Lover?? (Picture) http://t.co/K5Q2IOVAEJ,1,putinmissing-all-rnr-threads
576892395930955776,I wonder when Brian Williams and Bill O'Reilly plan to tell us they took out Putin? #putindead,0,putinmissing-all-rnr-threads
577294310573502465,"Israel’s Ex-Ambassador To Russia: ""There Are Signs Of A Coup"" Against Putin http://t.co/lley9chjla http://t.co/Zqc0ibptCL",1,putinmissing-all-rnr-threads
577308426902056960,Putin in film on Crimea: US masterminds behind Ukraine coup  helped train radicals http://t.co/FJ4ozephUg,0,putinmissing-all-rnr-threads
