id,text,label,event
553188214522249217,#CharlieHebdo journalists 'provoked' their own slaughter  says American Catholic group http://t.co/nYQp3hgPyN http://t.co/CjnKSwL8u6,0,charliehebdo-all-rnr-threads
553189840913989633,While the BBC and UK press shamed themselves yesterday censoring #CharlieHebdo cartoons you know who reprinted them? Al Jazeera.,0,charliehebdo-all-rnr-threads
553193210269298688,Shaheen Hashmat: ‘Islam is defined by its followers. Moderate Muslims must act’ http://t.co/wsiT3JzSBd (Pic:K PETERS) http://t.co/4tWvhMEYce,0,charliehebdo-all-rnr-threads
553195808930410496,anyone who attacks mosques or abuses Muslims in the aftermath of #CharlieHebdo is doing the work of the jihadis by persecuting innocents,0,charliehebdo-all-rnr-threads
553196930768330753,This is why I don't give a Shit💩How Terrorist R interrogated❌ @benshapiro @HeyTammyBruce @MonicaCrowley #CharlieHebdo http://t.co/EEFH0zg7Qa,0,charliehebdo-all-rnr-threads
553198344034865152,These cartoons are all poignant tributes to victims of the Charlie Hebdo attack http://t.co/Q9SLIvYt7o http://t.co/fKRn7dO6ZD,0,charliehebdo-all-rnr-threads
553200552142983168,Indeed ....#charliehebdo http://t.co/uG68bncPDP,0,charliehebdo-all-rnr-threads
553202028575731713,This illustration by @LucilleClerc says it all. #JeSuisCharlie http://t.co/UctYcW96A4,1,charliehebdo-all-rnr-threads
553205372719472640,People held pencils in tribute to #CharlieHebdo victims during the moment of silence in Paris http://t.co/XU9pm0XmH3 http://t.co/7tgmW4LqWw,0,charliehebdo-all-rnr-threads
553207267685060608,Seven great cartoon responses to the #CharlieHebdo killings: http://t.co/HY4RHFKiib http://t.co/il4P5MANAC,0,charliehebdo-all-rnr-threads
553209912550240256,Steve Bell on the Charlie Hebdo attack – cartoon http://t.co/wLM2qhVj44 http://t.co/EHwAFSfL11,0,charliehebdo-all-rnr-threads
553212338728603648,Especially poignant this week: Bill Hicks on what free speech really means http://t.co/lvK3nQAzDn #CharlieHebdo http://t.co/5s808jTmxT,0,charliehebdo-all-rnr-threads
553214358948683776,Why the killing of Charlie Hebdo cartoonists will make art stronger http://t.co/kePuer7hTe http://t.co/zDyDWhhPyU,0,charliehebdo-all-rnr-threads
553215305917665280,“The paper will continue because they didn’t win.” #CharlieHebdo vows to continue publishing http://t.co/I4mRRhzUrZ http://t.co/nAAbzqydOY,0,charliehebdo-all-rnr-threads
553215929107382275,Fact check: Muslim leaders ARE condemning the Charlie Hebdo terror attack--even though they shouldn't have to: http://t.co/GZGRiR7ojX,0,charliehebdo-all-rnr-threads
553218281705066496,Evil rears its head again  but cartoonists will not cower. My toon: http://t.co/JkcZfsglbC #JeSuisCharlie http://t.co/Udx2XfoT3h,0,charliehebdo-all-rnr-threads
553220369721483266,The policeman killed at point blank range in #CharlieHebdo attack was Muslim. Need more proof that Terrorists have no religion?! #RIPAhmed,0,charliehebdo-all-rnr-threads
553223681409703937,Times Now is pillorying Mani Shankar Iyer for 'backlash' remark on #CharlieHebdo.Why spare Kiran Bedi's 'provoke/poke' tweet tho?,0,charliehebdo-all-rnr-threads
553225402282692608,#CharlieHebdo: If we talk about ‘war’  we fall into the trap set by murderers  @robinlustig http://t.co/dbBJUkm0sR http://t.co/IqouaAdFxx,0,charliehebdo-all-rnr-threads
553227220765130752,A 60-second tribute to the victims of the #CharlieHebdo attack http://t.co/SNQBRuh48T http://t.co/WFYN11sijj,0,charliehebdo-all-rnr-threads
553228482927263744,I love these powerful and important images put out by artists in response to the Charlie Hebdo attack. http://t.co/ZTmKkkR5pg,0,charliehebdo-all-rnr-threads
553229956830875650,Muslim leaders worldwide have condemned the Charlie Hebdo attacks. But you won't learn that by watching @FoxNews. http://t.co/Io6mrpxvb3,0,charliehebdo-all-rnr-threads
553232531827740672,This morning in France  anti-Muslim terrorists threw 2 or 3 grenades into a mosque No injuries http://t.co/8WKHxSO92b http://t.co/LJiPciR6Hm,0,charliehebdo-all-rnr-threads
553235360722214912,Everytime a satirist is murdered  1 000 more satirists rise up to take their place.  #JeSuisCharlie,0,charliehebdo-all-rnr-threads
553466755411369985,"""State surveillance of emails will prevent a #CharlieHebdo atrocity.""  - But France already has email surveillance.  ""Let's have it anyway.""",0,charliehebdo-all-rnr-threads
553470382129565696,Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of #Paris #CharlieHebdo,1,charliehebdo-all-rnr-threads
553472437644320769,BREAKING: French police chasing a Peugeot on motorway around Paris and say hostages have been taken by Cahrlie Hedbo attack gunmen.,1,charliehebdo-all-rnr-threads
553473704060284928,BREAKING NEWS: Reports of shots fired  car chase northeast of Paris as French police hunt Charlie Hebdo attackers. http://t.co/yRb5bP0YV1,1,charliehebdo-all-rnr-threads
553475729187680258,BREAKING: Car chase under way in Paris as officers pursue #CharlieHebdo suspects down motorway http://t.co/f30TSVt1yN http://t.co/1ShVASm5ym,1,charliehebdo-all-rnr-threads
553477352542707712,Breaking: Police suspect gunmen have taken one hostage  after shots were fired involving Charlie Hebdo suspects http://t.co/FYkXChPD4d,1,charliehebdo-all-rnr-threads
553479222434729984,Charlie Hebdo Suspects and Police Are Said to Exchange Fire Northeast of Paris http://t.co/PAeylkumvD,1,charliehebdo-all-rnr-threads
553480333954678784,In case you are confused…#CharlieHebdo @lucasofri  (via @disinformatico) http://t.co/Dme3G2FLkJ,0,charliehebdo-all-rnr-threads
553483707122995201,They should stop making attacks they are giving a bad image to Islam  #CharlieHebdo http://t.co/S6gj7aAoYc,0,charliehebdo-all-rnr-threads
553485654030446592,So all you #JeSuisCharlie sheep  you make me sick  condemn the killings but don't make heroes and martyrs out of the racist idiots.,0,charliehebdo-all-rnr-threads
553487579077550082,Hundreds of massacres committed daily against muslims in Burma and nobody says a word  #CharlieHebdo #JeSuisCharlie http://t.co/r2qkysjVDw,0,charliehebdo-all-rnr-threads
553489907524829184,→ http://t.co/girzJM1zS7 Charlie Hebdo has had a long tradition of disrespect and provocation #CharlieHebdo 623 http://t.co/YYY4nxbgaZ,0,charliehebdo-all-rnr-threads
553491604917334016,The Prophet PBUH never killed anyone for blasphemy. There is no justification is #Islam for #CharlieHebdo murders. Trend #MuslimsForPeace,0,charliehebdo-all-rnr-threads
553493785523400704,Building in Dammartin-en-Goele where #CharlieHebdo suspects believed to be holed up http://t.co/BXIQYIqT0R http://t.co/HSzL3gK9eT,1,charliehebdo-all-rnr-threads
553497835371757568,historic moment as the #EiffelTower goes dark to unify the world around #CharlieHebdo . #JeSuisCharlie #ParisShooting http://t.co/c5iwqgw6aA,0,charliehebdo-all-rnr-threads
553502180666531840,A person living near the #Dammartin hostage scene sent us these photos #CharlieHebdo #obs http://t.co/FKHD1fGt03,1,charliehebdo-all-rnr-threads
553503995872808961,RT @dabeard: Wow. @newyorker cover. #charliehebdo http://t.co/XKCQbCeHPz,0,charliehebdo-all-rnr-threads
553506946054369280,Think this ticks all the boxes.  #JeSuisCharlie http://t.co/TTbO4qHjp9,0,charliehebdo-all-rnr-threads
553511977478537216,Google is donating nearly $300 000 to Charlie Hebdo http://t.co/t9c80aSkhL http://t.co/qWqHwnPtAX,0,charliehebdo-all-rnr-threads
553515827073261568,Why I am Charlie -- Parisians share emotional messages with CNN: http://t.co/YtQdjs8HQ1 #JeSuisCharlie https://t.co/3SGWCHVGg0,0,charliehebdo-all-rnr-threads
553518024272379905,Military helicopters seen dropping special forces in fields around Dammartin-en-Goele - @SkyNews http://t.co/tap0ntW3Rg,1,charliehebdo-all-rnr-threads
553522808417157120,People should actually know the difference. #JeSuisCharlie http://t.co/QIVgReU6Kh,0,charliehebdo-all-rnr-threads
553526776878469121,How Arab world media responded to Charlie Hebdo attack http://t.co/HF68AN5Oh0 http://t.co/i8PVfgD3rq,0,charliehebdo-all-rnr-threads
553529334892609536,BREAKING: Gunfire at store in Porte de Vincennes  eastern Paris - reports http://t.co/cI8cztQjE6,1,charliehebdo-all-rnr-threads
553530667821457408,DETAILS: Armed man takes hostage in kosher grocery store in #Vincennes eastern Paris - Reports http://t.co/cI8cztQjE6,1,charliehebdo-all-rnr-threads
553531802347122689,#France's most famous cartoonist  87 yr old Uderzo - father of Asterix - comes out of retirement for #CharlieHebdo. http://t.co/ytGZ1SrBV7,0,charliehebdo-all-rnr-threads
553533499643547648,[Happening Now] Shooting and hostage situation at Kosher supermarket in eastern #Paris http://t.co/TszoK14DJH http://t.co/lAYTn6mfvs,1,charliehebdo-all-rnr-threads
553535227214438400,Islamophobia: a word created by fascists  used by cowards  to manipulate morons. @YoungBLKRepub   http://t.co/uJowPJhbAi #CharlieHebdo,0,charliehebdo-all-rnr-threads
553535829529100288,#BREAKING - At least five hostages in Paris kosher supermarket: (AFP) https://t.co/h1qXZG6GlP #Vincennes http://t.co/NYRdp3n1lT,1,charliehebdo-all-rnr-threads
553536603998945280,Feared at least 5 hostages are being held in Paris 'kosher' grocery http://t.co/zoafNwyEtr http://t.co/ntDatZ8Pp7,1,charliehebdo-all-rnr-threads
553537551114706945,Cartoonist's continue to poke at Tyranny. Quite brilliantly too. #CharlieHebdo #JeSuisCharlie http://t.co/NgoiBb5grw,0,charliehebdo-all-rnr-threads
553538483474534400,beautiful #JeSuisCharlie cover for @NewYorker next week http://t.co/4DooCSph58,0,charliehebdo-all-rnr-threads
553539631149756416,2 standoffs happening now. Hostages believed involved. 1 gunman in kosher deli in eastern Paris. 2 terror suspects in town near CDG airport,0,charliehebdo-all-rnr-threads
553540719714271233,READ MORE: Second hostage situation unfolding in eastern Paris http://t.co/Eh0dByqdYb http://t.co/eLrCndD0y2,0,charliehebdo-all-rnr-threads
553541776854634496,JUST IN: Police tell @ABC it's probable gunman in second Paris hostage situation is man who killed a policewoman yesterday - @WilliamsJon,1,charliehebdo-all-rnr-threads
553542282100871168,Second hostage situation unfolding at Paris grocery store http://t.co/dug7LMmVmz,0,charliehebdo-all-rnr-threads
553543032642220033,If you tweeted #JeSuisCharlie  now we need you to tweet #JeSuisJuif,0,charliehebdo-all-rnr-threads
553544078768766977,Google pushes cash to Charlie Hebdo but not Al-Ikhbariyah. What's is Google's view of the world? http://t.co/ANTlKCmDe6,0,charliehebdo-all-rnr-threads
553545384069328896,Hackers Supporting ISIS Hacking French Websites and Putting Up Anti-Charlie Hebdo Messages http://t.co/WagR2B9OjF http://t.co/bz5r0DJkme,0,charliehebdo-all-rnr-threads
553546551709409280,#France's most famous cartoonist  87 year old Uderzo - father of Asterix - comes out of retirement for #CharlieHebdo. http://t.co/q85uWyqC5F,0,charliehebdo-all-rnr-threads
553547836517007360,BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,1,charliehebdo-all-rnr-threads
553550301886955520,BREAKING: One person seriously wounded  six taken hostage in incident at kosher supermarket in Paris: police source,1,charliehebdo-all-rnr-threads
553551435762503681,No one can say this is a surprise. In July window-smashing rioters stormed thru Paris chanting 'gas the Jews' http://t.co/krRNeIst27,0,charliehebdo-all-rnr-threads
553553173743677440,Trocadero square in Paris evacuated. Policemen pointing their gun. http://t.co/u6qjxNUibY via @MelodiePeps,1,charliehebdo-all-rnr-threads
553554032745525249,.@mrjamesob gave a masterclass in dealing with people who demand an apology from Muslims for #CharlieHebdo attack http://t.co/4y9oBXtwvf,0,charliehebdo-all-rnr-threads
553555432577708032,This year in Paris mobs attacked synagogues  synagogues have repeatedly been shot at  there have been anti-semitic rapes  and now hostages.,0,charliehebdo-all-rnr-threads
553556643456507904,Armed French Police At Trocadero In Paris http://t.co/ZpJZ7M5ns3,1,charliehebdo-all-rnr-threads
553558131369062400,Update: French interior ministry says Trocadero security scare is a false alarm. #ParisAttacks http://t.co/ATmBpjwW3b http://t.co/TsUFvSVT8u,1,charliehebdo-all-rnr-threads
553559880599359488,→ http://t.co/sSMzywa1dP Charlie Hebdo cartoons: media around the world chart different courses #CharlieHebdo 943 http://t.co/uIeIo0KsvI,0,charliehebdo-all-rnr-threads
553561452318322688,BREAKING UPDATE - FRANCE: Police order all shops closed in famed Jewish neighborhood in central Paris following attacks.,1,charliehebdo-all-rnr-threads
553563750230683650,Children being let out of school lockdown near Paris  as police hunt #CharlieHebdo suspects. http://t.co/7Bxdhozq4H http://t.co/8UdTgzIVft,0,charliehebdo-all-rnr-threads
553566870750908418,Today's @BrookesTimes cartoon #CharlieHebdo http://t.co/qNDmrjuu0U http://t.co/JQ3tOlJFUG,0,charliehebdo-all-rnr-threads
553569060882235392,Special forces evacuate local residents in Saint-Mande  near Porte de Vincennes in Paris. Photo @MartinBureau1 #AFP http://t.co/qvljWjKFWa,0,charliehebdo-all-rnr-threads
553570818031374336,PHOTOS: Two standoffs in Paris http://t.co/tRQVOdVkTt #ParisShooting #CharlieHebdo http://t.co/QSLIIMk9ir,0,charliehebdo-all-rnr-threads
553572914923323392,Join us in hating horrible crimes and racist cartoons at the same time http://t.co/JHJlB2950h #CitizenRadio #CharlieHebdo,0,charliehebdo-all-rnr-threads
553574501964079104,Update - police say gunman in #Paris grocery threatens to kill hostages if police storm suspected #CharlieHebdo gunmen in Dammartin-en-Goele,1,charliehebdo-all-rnr-threads
553575984054951936,Supermarket hostage-takers reportedly threaten to kill if police storm #CharlieHebdo suspects http://t.co/ATmBpjwW3b http://t.co/4auIDG7ljG,1,charliehebdo-all-rnr-threads
553578348111085568,"""Female Islamist terrorist"" attacks Paris Jewish store. As a woman  she has equal rights only when it comes to murdering nonbelievers.",0,charliehebdo-all-rnr-threads
553581227165642752,We are hearing gunfire at the siege at the printing building at Dammartin. 2 ambulances raced past.,0,charliehebdo-all-rnr-threads
553582039106990080,VIDEO: Gunfire and explosions heard at printworks in Dammartin-en-Goele siege http://t.co/RviRV0H3AV,0,charliehebdo-all-rnr-threads
553582812964876288,Three large explosions and gunfire heard where #CharlieHebdo suspects are holed up. http://t.co/7Bxdhozq4H,0,charliehebdo-all-rnr-threads
553583867664535552,OFFICIAL: Police launch assault where #CharlieHebdo suspects holed up (AFP): http://t.co/yvvkRFLiMl http://t.co/2xVhMWliRS,0,charliehebdo-all-rnr-threads
553585504093224962,Suspected #CharlieHebdo killers are in same jihadist group as hostage-taker in Paris store  police union rep says. http://t.co/7Bxdhozq4H,1,charliehebdo-all-rnr-threads
553586305272389632,THE TERRORIST ATTACK IN PARIS IS SO SCARY I'M CRYING,0,charliehebdo-all-rnr-threads
553586860334010368,#CharlieHebdo killers shot dead by police,1,charliehebdo-all-rnr-threads
553587278564823041,Paris terror attacks: six explosions heard at kosher supermarket in Paris – live updates http://t.co/mtPv1mMS0D,0,charliehebdo-all-rnr-threads
553587672137334785,AFP: suspected #CharlieHebdo gunmen have been killed,1,charliehebdo-all-rnr-threads
553588080964558849,BREAKING: Two brothers suspected of #CharlieHebdo terror attacks in Paris killed  according to reports in France http://t.co/23JyHdGnp7,1,charliehebdo-all-rnr-threads
553588760060125185,#CharlieHebdo hostage freed in Dammartin - Kouachi brothers both killed  AFP reports http://t.co/7N7uvClhWY,1,charliehebdo-all-rnr-threads
553589285342175232,BREAKING NEWS: Killed Charlie Hebdo suspects came out firing on security forces. AFP,1,charliehebdo-all-rnr-threads
553589610014867456,Kouachi brothers  suspects in #CharlieHebdo massacre  killed as police storm building outside Paris - reports http://t.co/utGjvxPhOi,0,charliehebdo-all-rnr-threads
553589970775343104,BREAKING: French media reporting two suspects of #CharlieHebdo attack are killed | More at: http://t.co/jKrAfvH9sT http://t.co/oaZH2sz6fO,0,charliehebdo-all-rnr-threads
553590653784195072,#BREAKING Paris supermarket hostage-taker 'neutralised': security source,1,charliehebdo-all-rnr-threads
553590881371320323,Pencil Eraser✏️is mightier than the sword🔪@varvel @indystar http://t.co/En0AIb4COR #CharlieHebdo http://t.co/isvQqFCY6j,0,charliehebdo-all-rnr-threads
553591259672379392,Update - PA: gunman holding hostages in #Paris grocery has been killed,1,charliehebdo-all-rnr-threads
553591526937600001,Charlie Hebdo Suspects Are Reported Killed by Police http://t.co/S6Ik3NIjib,0,charliehebdo-all-rnr-threads
553591980748734464,BREAKING: Gunmen in #CharlieHebdo massacre reportedly killed: http://t.co/pOJLo4rJps http://t.co/XN0zMd5kaO,0,charliehebdo-all-rnr-threads
576181101577703424,Don't know if #putindead is true but trying to start WW3 surely puts a price on one's head.,1,putinmissing-all-rnr-threads
576238790936662017,Can #Putin's Absence Indicate A Palace Coup In Moscow? http://t.co/3LQqW2fkNB #Russia,1,putinmissing-all-rnr-threads
576321776424189954,Enter 'Putin' into Twitter search. Look at all the clowns suggesting he's dead/a palace coup. Now  never take any of them seriously again,0,putinmissing-all-rnr-threads
576330947588558849,@Victoriaokane @BlissTabitha  CAN PUTIN'S ABSENCE INDICATE A PALACE COUP IN MOSCOW? - Forbes   http://t.co/CNjygFMDRM #SmartNews #DAVICTABN,1,putinmissing-all-rnr-threads
576347888168644609,Putin is our baby! http://t.co/TesNY8w3CN,1,putinmissing-all-rnr-threads
576378113711558656,Update: Is it a girl? #Putin  cc: @russian_market http://t.co/Txbcd81G1C http://t.co/P1epNNz2Yn,1,putinmissing-all-rnr-threads
576393784835072001,Is Putin dead? 144% of people say no. #putindead #Russia,0,putinmissing-all-rnr-threads
576412144759136256,This man was seen in Grozny yesterday evening when jumped out of a black SUV. #putindead #putin http://t.co/h2LTduFxFZ,0,putinmissing-all-rnr-threads
576443643680178176,Putin juggling enough instability. He would make a live appearance by now to squash death/coup jitters.,0,putinmissing-all-rnr-threads
576470720328392704,Swiss Paper #Putin missing due to daughter born to mistress Alina Kabayeva http://t.co/iDHOCRSxQ7 #Putindead #Russia http://t.co/Nxgvs6O7eD,1,putinmissing-all-rnr-threads
576483978363973632,Reports claim Putin disappeared due to impending political coup http://t.co/8IpndT2bsI,1,putinmissing-all-rnr-threads
576507292415320064,if #putin is dead here is what happens next http://t.co/arGei7fSC0 #putindead http://t.co/N96BW9F53V,1,putinmissing-all-rnr-threads
576516069516525568,Media told not to leave #Moscow &amp; expect statements fr #Kremlin http://t.co/QClF820Zp7 No flag on building #putindead http://t.co/8Oc4lf6YAE,1,putinmissing-all-rnr-threads
576548875072335872,The internet has now pronounced @PutinRF dead #RIPPutin #VladimirPutin #Putin #putindead https://t.co/Z0hl3r43WO http://t.co/lqHfEiVXia,1,putinmissing-all-rnr-threads
576617856919465984,I think President #Putin decided to die in order to divert attention from Nemtsov's death #WhereIsPutin #ПутинУмер #putindead #RIP,0,putinmissing-all-rnr-threads
576679386616881152,In game of Kremlin you either win or you die... #putindead,0,putinmissing-all-rnr-threads
576732099304095744,Putin? I know where he is. In the register kept by the Police in Finland. Though our president said he can't be there either... #putindead,0,putinmissing-all-rnr-threads
576767882945789953,If it wasn't so tragic for the people: #Russia vs #Greece for worst governed country is somewhat entertaining. #Grexit #putindead,0,putinmissing-all-rnr-threads
576775762461745152,Big announcement in #Kremlin Whole world in suspense hoping the wicked witch is dead! #putindead,1,putinmissing-all-rnr-threads
576794571448909824,"Palace coup? ""It's quite possible we are seeing the last days of the setting of the political star of V.V. Putin"" http://t.co/ExTkxM3JUR",1,putinmissing-all-rnr-threads
576812998418939904,Putin reappears on television amid rumours his 'girlfriend' is about 2 give birth http://t.co/yJuN1F0QXE http://t.co/B7FXmo03jK @Scofield_Fx,1,putinmissing-all-rnr-threads
576819219876225024,Read this to understand why everyone is freaking out about #putindead: http://t.co/rYMgQ1VnZt,0,putinmissing-all-rnr-threads
576825885774467072,Vlad just tried to slip away to attend Burning Man in peace:  http://t.co/LYhLtadCKa v,0,putinmissing-all-rnr-threads
576833924967493633,#putindead  friend met #Alina Kabaeva  Jan 19 &amp; took this pic she clearly NOT pregnant. strike baby theory off list http://t.co/g8tpR7nBi9,1,putinmissing-all-rnr-threads
576848770136174594,You know strange things are happening in the #Kremlin when #Russia trolls start worrying #Putindead #Putin #Ukraine http://t.co/ScvTRE7zOw,0,putinmissing-all-rnr-threads
576860610400501760,Expert: Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup http://t.co/n54TygclBs via @theblaze,1,putinmissing-all-rnr-threads
576885758537109505,World: #WhereIsPutin #putindead #Kremlin #FreeSavchenko  Putin: Aww  they miss me!,0,putinmissing-all-rnr-threads
577269846259433472,RED ALERT: #Israel’s former ambassador to #Russia: ‘There are signs of a coup’~ http://t.co/t2BqHTfPmy #wearethepeople #tcot,1,putinmissing-all-rnr-threads
577297951325876224,Why Putin’s “Coup” Might be a Staged Event to Win Back the West | FrontPage Magazine http://t.co/BRf63GD6o3,1,putinmissing-all-rnr-threads
577308426902056960,Putin in film on Crimea: US masterminds behind Ukraine coup  helped train radicals http://t.co/FJ4ozephUg,0,putinmissing-all-rnr-threads
