id,text,label,event,pred_label
553528503573184514,As we speak  with quiet resolve  Gazza is loading his car with chicken and a fishing rod and planning his route to Dammartin-en-Goele,0,charliehebdo-all-rnr-threads,0
553530513580118016,Muslims are not terrorists #CharlieHebdo #prisedotage #JeSuisAhmed http://t.co/7qi1XGDQEx,0,charliehebdo-all-rnr-threads,0
553531783992868864,Can these terrorist cunts in Paris just fucking stop with this bullshit! 😡,0,charliehebdo-all-rnr-threads,0
553533607126388737,Jewish bakery hit in new shooting and hostage siege in Paris suburb of Vincennes http://t.co/qXnnNaoWjJ via @taylorgroupusa,1,charliehebdo-all-rnr-threads,1
553535467065712640,BREAKING: Paris prosecutor: Gunman with hostages in kosher market in eastern Paris; police SWAT on scene.,1,charliehebdo-all-rnr-threads,1
553536358950916096,BREAKING: ANOTHER HOSTAGE SITUATION IN EASTERN PARIS.,0,charliehebdo-all-rnr-threads,1
553537537126694912,AFP reporting at least five hostages have been taken at kosher shop in Paris - live http://t.co/hRxscrV6yW #CharlieHebdo,1,charliehebdo-all-rnr-threads,1
553538523266318336,At least 5 hostages in kosher supermarket in eastern Paris  according to reports: http://t.co/lmUljawKdu http://t.co/B1CKrZGJwf,0,charliehebdo-all-rnr-threads,1
553540355317334016,#Paris: Schools near the kosher grocery siege are in lockdown http://t.co/7N7uvClhWY http://t.co/eKOWNWLUwz,0,charliehebdo-all-rnr-threads,0
553541197491634176,→ http://t.co/Grnn2RS6VA 498 Charlie Hebdo Charlie Hebdo massacre: Arrests as France hunts gunmen #CharlieHebdo England GBR Stoke-on-Trent,0,charliehebdo-all-rnr-threads,0
553542245966958592,Paris Mayor Anne Hidalgo rushing to scene of hostage situation in Porte de Vincennes area of Paris: http://t.co/qB4b5cKvPg,0,charliehebdo-all-rnr-threads,0
553543144172969984,Dear France  your experiment with multiculturlaism has failed. #JeSuisCharlie #CharlieHebdo http://t.co/r1M2gIVtPq,0,charliehebdo-all-rnr-threads,0
553544336475168769,The Eiffel Tower went dark last night to remember the victims of #CharlieHebdo http://t.co/bRbNU7lcIH #JeSuisCharlie http://t.co/X41DzXqXqJ,0,charliehebdo-all-rnr-threads,0
553546029212389376,#BREAKING Reports: 2 dead in Paris kosher supermarket hostage situation http://t.co/VsvZVWiQ19,1,charliehebdo-all-rnr-threads,1
553547659404148736,URGENT: French police release names and mug shots of suspects in Montrouge shooting http://t.co/cI8cztQjE6 http://t.co/HGuR2X3Y6A,0,charliehebdo-all-rnr-threads,1
553550448154910720,Five hostages are being held at a kosher grocery store in east Paris http://t.co/w8UiYqEqTM http://t.co/UFnpEqXvLi,1,charliehebdo-all-rnr-threads,1
553552293371871233,Police officer at scene of Paris hostage situation tells the BBC two people are confirmed to have died http://t.co/0wLOuy8soe,1,charliehebdo-all-rnr-threads,1
553553724548059137,French police: Hostage-taker at Paris market linked to #CharlieHebdo attack http://t.co/YfzbniZmak http://t.co/4HVVUhdG4C,1,charliehebdo-all-rnr-threads,1
553555389611274240,RIP #AhmedMerabet  a Muslim police officer murdered trying to save #CharlieHebdo  who mocked his faith. #JeSuisAhmed http://t.co/iNs879Nj8k,0,charliehebdo-all-rnr-threads,1
553556728651210753,DEVELOPING: Terrorists take hostages in two different #Paris locations. http://t.co/EBbK7ny8Cx,0,charliehebdo-all-rnr-threads,0
553558611306090496,Liberal journos say don't label these guys Muslim terrorists because this is such a rare incident. #CharlieHebdo http://t.co/jAeC3PrD3Z,0,charliehebdo-all-rnr-threads,0
553560769246539776,Children among at least six people taken hostage at kosher store  reports say. #ParisAttacks http://t.co/qxlwCWdaVB http://t.co/Om5eouAAdt,0,charliehebdo-all-rnr-threads,1
553563668169125889,French media say Paris hostage-taker demanding freedom of #CharlieHebdo suspects #ParisAttacks http://t.co/ATmBpjwW3b http://t.co/MI7DYRuBDP,1,charliehebdo-all-rnr-threads,1
553566877956734976,France faces 2 hostage-taking attacks; Paris kosher market attack has 5 hostages  some wounded: http://t.co/dWlaFSDKjL,1,charliehebdo-all-rnr-threads,0
553569512269021184,Political cartoonists are mourning #CharlieHebdo by retaliating the only way they know how. On pen and paper. http://t.co/TayzuY743E,0,charliehebdo-all-rnr-threads,0
553572111441465344,Prince Harry signs a book of condolence at the French Embassy in London after the attacks in #Paris http://t.co/W0ZWcOQLgi,0,charliehebdo-all-rnr-threads,1
553574345235103746,UPDATE: Two hostage situations in France are linked  Paris prosecutor says: http://t.co/CoH7zjBeax http://t.co/7XgjKRDq4u,1,charliehebdo-all-rnr-threads,1
553576010898497536,Breaking: Gunman at Paris store threatens to kill hostages if #CharlieHebdo suspects are harmed. http://t.co/YPIlwckuuw,1,charliehebdo-all-rnr-threads,1
553579715014172673,#Poroshenko  mourning #CharlieHebdo victims while 1000s killed in #Donbass by #Ukraine forces. #JeSuisWarCriminal http://t.co/H3lMztxIrW,0,charliehebdo-all-rnr-threads,0
553581897792913408,Latest from printworks where #CharlieHebdo suspects had taken one hostage. #ParisAttacks http://t.co/64ZQoajDw9 http://t.co/LBwxBZMXmM,0,charliehebdo-all-rnr-threads,0
553582801833185280,Special forces (#GIGN) storm building in #Dammartin where #CharlieHebdo suspects holed up http://t.co/LdSF5QeCiv http://t.co/9KZ9GM5yJz,0,charliehebdo-all-rnr-threads,0
553584173420920833,Our vantage point on the gunfire and explosions in Dammartin http://t.co/27X1BRVn8Y,0,charliehebdo-all-rnr-threads,0
553585838056280064,BREAKING: Gunfire and new explosions heard at the site of hostage-taking in eastern Paris: Reuters reporter http://t.co/3B69JzccUW,0,charliehebdo-all-rnr-threads,0
553586538928676864,Live video from standoff north of Paris with brothers suspected in the Charlie Hebdo attack http://t.co/mPaB3pGQdA http://t.co/1MU2eqChai,0,charliehebdo-all-rnr-threads,0
553587225901154304,The two suspected #CharlieHebdo gunmen have been killed  according to reports. #ParisAttacks http://t.co/sS4Js4JZwm http://t.co/04KSGEeu5i,1,charliehebdo-all-rnr-threads,1
553587708367765504,UPDATE: Police storm kosher grocery store in eastern Paris as reports of #CharlieHebdo suspects killed http://t.co/QZbkbOTJNg,0,charliehebdo-all-rnr-threads,0
553588326578417664,VIDEO Ambulances &amp; police race to site of hostage scene north-east of Paris as #CharlieHebdo gunmen reported killed http://t.co/1X6svwi3zz,0,charliehebdo-all-rnr-threads,0
553589051044151296,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/9AwTF3sRYK,1,charliehebdo-all-rnr-threads,1
553589606307090432,BREAKING: Hostage taker at Kosher supermarket siege in eastern Paris dead: Le Monde http://t.co/MK4AastvZD,1,charliehebdo-all-rnr-threads,1
553590072373968897,JUST IN: Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff  according to multiple reports,0,charliehebdo-all-rnr-threads,1
553590750701551616,When you've lost Hezbollah... http://t.co/yUZ2Cf3Xb7 http://t.co/daerTXp4hE,0,charliehebdo-all-rnr-threads,0
553591055833382913,BREAKING: Two Charlie Hebdo attack suspects in Dammartin-en-Goele killed by security forces: govt source. http://t.co/oZmSoaIueK,0,charliehebdo-all-rnr-threads,1
553591518619893760,There is no death penalty in France. Good that those terrorist killers are killed. #CharlieHebdo,0,charliehebdo-all-rnr-threads,0
553592023392202752,Some hostages seen leaving Paris kosher market after police raid http://t.co/mavZxj17F7 http://t.co/arlafQgjK0,0,charliehebdo-all-rnr-threads,0
576192621351145472,"""Putin umer"" or ""Putin has died "" is now trending on the Russian Internet. @LToddWood #putindead",1,putinmissing-all-rnr-threads,1
576319105965359105,Rumors in Switzerland: Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino https://t.co/lBNIFEmzrW cc @russian_market,1,putinmissing-all-rnr-threads,1
576327863802138624,Maybe Putin has just been on paternity leave? - @Blickch says Kabaeva has checked into a Swiss clinic to give birth http://t.co/gGDSkFJxdg,1,putinmissing-all-rnr-threads,1
576348679231033344,Swiss tabloid drops this about: Putin secret baby mission in Ticino http://t.co/zfEayq07I5 http://t.co/S7ri70b66G,1,putinmissing-all-rnr-threads,1
576382704700256256,"I'm back! Few days of ""me time"". Secretly had a bit of work done. It's taken years off me! #ПутинУмер #putindead http://t.co/vDY5BykqVf",0,putinmissing-all-rnr-threads,0
576406521833086976,#Putin is not the only thing missing....Look what is missing from the top of the #Kremlin today #putindead #Russia http://t.co/CzMVeh3C6M,0,putinmissing-all-rnr-threads,0
576435578691956736,What's next #aliens abducted #Putin? #putindead #Russia http://t.co/YLEEplnWrb,0,putinmissing-all-rnr-threads,0
576471501081292800,No Russian leader as charismatic as Putin except Nemtsov. Coup scenario: Whoever broke cardinal rule &amp;ordered Nemtsov hit needed him gone.,1,putinmissing-all-rnr-threads,1
576494415851626496,Is Putin dead? In a bunker awaiting war? Sick? Suffering a coup? Weigh in: http://t.co/bYGwWK5O1Y #Putin #putindead #WhereIsPutin,0,putinmissing-all-rnr-threads,1
576513091287945216,Vladimir #Putin reappears on television amid claims that he us unwell and under threat of a coup.... http://t.co/TkVH65Bk9l #Russia,1,putinmissing-all-rnr-threads,1
576546827643703296,"Kremlin just released a new photo:  ""both president Putin and Kim are doing well  somewhere in hell."" #putindead http://t.co/5bLbId1eWt",0,putinmissing-all-rnr-threads,0
576639665786249216,"Ok  we ask ourselves where is #Putin. But the question should be: ""Where is #Russia?"" Russian people must be scared  now. #putindead",0,putinmissing-all-rnr-threads,0
576709199146717185,Latest (baseless) rumour from Moscow: Sergei Shoigu has ousted Putin in a behind-the-scenes coup. That man makes Putin look like a kitten.,1,putinmissing-all-rnr-threads,1
576757242042703872,Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w/Ellen,0,putinmissing-all-rnr-threads,1
576773359729426432,Something is rotten in the state of Russia. #putindead,0,putinmissing-all-rnr-threads,0
576794571629166592,"Palace coup? ""It's quite possible we are seeing the last days of the setting of the political star of V.V. Putin"" http://t.co/5fGilLyrXq",1,putinmissing-all-rnr-threads,1
576814574873235457,https://t.co/eHM5pDVTBA @MarkGaleotti on the Putin disappearance scare. A military coup? Not so fast...,1,putinmissing-all-rnr-threads,1
576821651490340864,Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup: “#ПутинУмер” http://t.co/upBdVl0fzm,1,putinmissing-all-rnr-threads,1
576833924736892928,#putindead  friend met #Alina Kabaeva  Jan 19 &amp; took this pic she clearly NOT pregnant. strike baby theory off list http://t.co/uFxhJhLYue,1,putinmissing-all-rnr-threads,1
576850639600357376,Ok we can scratch #Putin pregnant mistress off the list https://t.co/L2AtSmhQNw via @galynar #Putindead #Russia http://t.co/Rreg3IYs8k,1,putinmissing-all-rnr-threads,0
576866204339609602,No  don't know where #Putin is but no coup's today  http://t.co/pmZoSJUGFo #Russia  -- ever rational @MarkGaleotti on current tea cup storm,1,putinmissing-all-rnr-threads,0
577258317942149120,Was Vladimir Putin netralized by an internal coup? Or maybe he's vacationing in Harper's closet:  http://t.co/tlr3cFLEyv #LookingForNarnia,1,putinmissing-all-rnr-threads,1
577295940278738944,Where are you #Putin? Are you dead❓😐 *awkward silence* 😅 #PutinMissing #PutinDead,0,putinmissing-all-rnr-threads,0
577309214663684097,World waits to see if Putin turns up http://t.co/0fsjYnbWye #russia #putin #coup,0,putinmissing-all-rnr-threads,0
