id,text,label,event,pred_label
536836675226177538,Swiss Museum Will Accept Gurlitt Art Trove http://t.co/rAstSmuwYP,1,gurlitt-all-rnr-threads,1
536839580419231745,Swiss museum decides to accept Gurlitt Nazi-era art trove: A Swiss museum has accepted the bequest of a large ... http://t.co/5pnmb8ZiNq,1,gurlitt-all-rnr-threads,1
536844180887449600,Swiss museum will receive priceless collection of long-hidden Gurlitt art trove http://t.co/dKN7MAWLj0,1,gurlitt-all-rnr-threads,0
544271069146656768,We understand there are two gunmen and up to a dozen hostages inside the cafe under siege at Sydney.. ISIS flags remain on display #7News,1,sydneysiege-all-rnr-threads,1
544271815044894720,Sydney cafe siege: Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place  Sydney. ISIS flags remain in display.,1,sydneysiege-all-rnr-threads,1
544272134764122112,Say a prayer for those being held hostage in the Lindt cafe in Martin Place  Sydney. #sydneysiege,1,sydneysiege-all-rnr-threads,1
544277852968210432,#breaking  We have now heard that all airspace in the #Sydney city has been shut down. #martinplace #Lindt cafe http://t.co/GH9K75afmR,1,sydneysiege-all-rnr-threads,1
544277860555710464,ISIS -holding a Cafe hostage in Sydney- forcing Hostages to press ISIS flags against the Windows #DramaAlert HOT! http://t.co/XwXLvvWc76,1,sydneysiege-all-rnr-threads,1
544278202743402496,Every citizen of Sydney has an obligation to help Police etal maintain operational security around Lindt Cafe. Do NOT tweet Police moves,0,sydneysiege-all-rnr-threads,0
544280873806610433,UPDATE: Reports the Sydney Opera House has also been evacuated. #9News,1,sydneysiege-all-rnr-threads,1
544280923923959808,BREAKING NEWS: Hostage situation developing in Sydney cafe reportedly 13 hostages held by at least 2 gunman http://t.co/6XAW3wlEHV,1,sydneysiege-all-rnr-threads,1
544281012708970497,Be especially kind to each other today  Sydney. Especially to our Muslim friends - don't let good people be judged by the actions of a few.,0,sydneysiege-all-rnr-threads,0
544285213891629056,Blame-game  disharmony &amp; hatred against all Muslims is what these fanatics at #MartinPlace #SydneySiege want! Don't let them win. #Prayers,0,sydneysiege-all-rnr-threads,0
544285712653500419,Major landmarks in Sydney evacuated as police respond to hostage situation at café in city's Martin Place - @BBCNews http://t.co/iOwVqexN9m,1,sydneysiege-all-rnr-threads,1
544286537299787777,"Heya @espn can you put ""Hostage crisis in Sydney. Islamist flag held in window"" on your crawl so Obama sees it? Thanks.",1,sydneysiege-all-rnr-threads,1
544288856263360512,A major police operation is under way in Sydney  Australia; police advise avoiding Central Business District. http://t.co/02SVSxOrFt,0,sydneysiege-all-rnr-threads,0
544289880805605376,The PM's office releases a statement about  #sydneysiege. http://t.co/7NdqPYhwcY http://t.co/jeYdlwywO7,1,sydneysiege-all-rnr-threads,0
544291619084959744,BREAKINGNEWS: One of the perpetrators have demanded to speak to President Tony Abbott. Threatens to blow explosives every 30min #sydneysiege,1,sydneysiege-all-rnr-threads,0
544296158206894081,Breaking: Sydney On Lockdown as Dramatic Siege Unfolds http://t.co/Xpjpgbf2Pb #sydneysiege http://t.co/31KmD0zuIx,1,sydneysiege-all-rnr-threads,1
544296671950020609,From @guardian on Ray Hadley's speculative reports: #sydneysiege http://t.co/qRXKjmJZyq,1,sydneysiege-all-rnr-threads,0
544296985910861824,Lindt Australia CEO says probably about 10 staff  30 customers in Sydney cafe at time of siege  @SkyBusiness #sydneysiege (@liztilley84),1,sydneysiege-all-rnr-threads,1
544300256981430272,Muslim extremists are always so open to reason and negotiation. This should end well. #sydneysiege,0,sydneysiege-all-rnr-threads,0
544301012492632064,"MASSIVE OPERATION: ""Hundreds of armed police have swarmed the area."" #sydneysiege (LIVE) http://t.co/uq626Z2Sfu http://t.co/oKLjdaWVAk",0,sydneysiege-all-rnr-threads,0
544301313459101696,We are calling on all to #PrayForHostages &amp; that Australia will not be hostage to fear &amp; hate.  #sydneysiege http://t.co/qAzNfZIUWA,0,sydneysiege-all-rnr-threads,0
544306732475105283,LIVE: Police operation underway at Sydney's #MartinPlace; train station also shut http://t.co/YYXZGAVclP http://t.co/5IPTUT3Iih,0,sydneysiege-all-rnr-threads,1
544307161589772290,Islamist militants take hostages in Sydney café  display black jihadist flag http://t.co/Audo3xS9w3 #sydneysiege http://t.co/mDWczVjCNc,1,sydneysiege-all-rnr-threads,1
544307417677189121,HOSTAGE SITUATION IN SYDNEY To all our fans and friends staying in Sydney  stay safe and keep praying... http://t.co/Sq62BaKeTz,1,sydneysiege-all-rnr-threads,1
544310853613281281,The Sydney cafe siege may be part of a larger plot. @Y7News #MartinPlaceSiege http://t.co/f2aTNEpjmh http://t.co/DE4IBxv73K,1,sydneysiege-all-rnr-threads,0
544314020539289600,Abbott Govt MP @andrewnikolic using ongoing #SydneySiege terror to smear @Greens MP. Resign now you disgusting turd http://t.co/9FOfmGOrtu,0,sydneysiege-all-rnr-threads,0
544316500002484226,Hostages Held In Downtown Sydney Cafe — Live updates from @BuzzFeedNews  @BuzzFeedOz http://t.co/HFOY0ctLNV http://t.co/MwoqhXPj3F,1,sydneysiege-all-rnr-threads,1
544325896661114881,"NSW police commissioner: Suspect holding ""undisclosed"" number of hostages in Sydney; situation contained - @9NewsAUS http://t.co/2hoFvCo4k4",0,sydneysiege-all-rnr-threads,1
544325938826076161,Stop saying we only care about the Sydney siege because it's 5sos' home. We care because it's our fucking country you rude pricks,0,sydneysiege-all-rnr-threads,0
544327278469988352,"LIVE: ""People panicking; told to stay indoors when everyone wants to return home"" http://t.co/HakhsRG4R6 #sydneysiege http://t.co/9KHn2Lbt3E",0,sydneysiege-all-rnr-threads,1
544332847050670080,The silence you hear is 1 500 000 000 Muslims not renouncing this terror attack.   #sydneysiege,0,sydneysiege-all-rnr-threads,0
544333172180537344,Sydney Opera House among buildings evacuated due to #SydneySiege: http://t.co/xQtgKojdnC http://t.co/LPOz3sxOI7,1,sydneysiege-all-rnr-threads,1
544333764814323713,"Gunman's headband reads  ""We are your soldiers O Muhammad"". #MartinPlace #SydneySiege http://t.co/ggUgP4kV9c",1,sydneysiege-all-rnr-threads,0
544340091615715329,hostages in Sydney right now... my thoughts and prayers are with you guys.   so much hatred in the world. this isn't the way.. #sydneysiege,1,sydneysiege-all-rnr-threads,0
544341194822520832,"""The situation in sydney must be hard for 5sos""  No the situation in sydney must be hard for the innocent people that are being held hostage",1,sydneysiege-all-rnr-threads,0
544341406094213121,Deserted grounds of the evacuated #Sydney Opera House - More on our LIVE page: http://t.co/VaKt3ZpRZR #sydneysiege http://t.co/pKWvDgpOle,1,sydneysiege-all-rnr-threads,0
544351356824604673,#BREAKING: Reports hostages can be seen running from the Lindt building in the latest development of the Sydney #siege. #9News,1,sydneysiege-all-rnr-threads,1
544351969658564608,UPDATE: Reports the gunman has released three hostages  with the six hour #siege unravelling. Details to come. #9News,1,sydneysiege-all-rnr-threads,1
544352727971954690,Local media: 3 people appear to escape from Martin Place  Sydney  café  amid hostage situation - @ABCNews http://t.co/N5mmnilz4Z,1,sydneysiege-all-rnr-threads,1
544365039663083521,If you're following the situation in Sydney  I beg that you read this article. Skim it  even. So long as you see it. http://t.co/jy0xmKaRST,0,sydneysiege-all-rnr-threads,0
544367010894086145,Uber reaches 4.0x surge pricing as Sydney faces hostage lockdown  http://t.co/8OCDETqYKE,1,sydneysiege-all-rnr-threads,1
544367253857525761,Deputy Commissioner Catherine Burn confirms police are in contact with #sydneysiege gunman http://t.co/z9JrtJ2IN3 http://t.co/G1KrGL5Jxs,1,sydneysiege-all-rnr-threads,1
544374018661687296,Sydney in lockdown as at least one gunman holds several people hostage in a café http://t.co/qgq2xmaVUt #sydneysiege http://t.co/qTYpQM9snG,1,sydneysiege-all-rnr-threads,1
544374569016885248,The media need to take a step back and realize this is people's lives not a Kardashian wedding. Facts not fabrications. #sydneysiege,0,sydneysiege-all-rnr-threads,0
544376073685712896,As the @nswpolice have asked: if you're in the Sydney CBD just to check out the #SydneySiege at #MartinPlace  you should go home.,0,sydneysiege-all-rnr-threads,0
544379787246981122,Their faces say it all. #Sydneysiege continues more&gt;http://t.co/6EAaEKw4n9 http://t.co/NkzVcf9mxv,0,sydneysiege-all-rnr-threads,0
544382892378714113,Five Hostages Escape Sydney Cafe Siege — Live Updates From @BuzzFeedOz http://t.co/aFHirytbFH http://t.co/BiLJuBBc5R,1,sydneysiege-all-rnr-threads,1
544384255825289216,UPDATE: There are reports police have discovered the identity of the lone gunman  with the #SydneySiege in its sixth hour. #9News,1,sydneysiege-all-rnr-threads,0
544389911630340096,You say not all Muslims are monsters. Imagine a bowl of M&amp;Ms. 10% are poisoned. Would you eat a handful? #sydneysiege http://t.co/j7UaLDHCIe,0,sydneysiege-all-rnr-threads,0
544391176137089024,Hostage taker in Sydney cafe demands ISIS flag and call with Australian PM  Sky News reports. http://t.co/a2vgrn30Xh #sydneysiege,1,sydneysiege-all-rnr-threads,1
544391323214573568,Before  during  and after the #sydneysiege.   Muslims are Australian.   #PrayForSydney http://t.co/ugfFKhPicw,0,sydneysiege-all-rnr-threads,0
544400801083686912,PRAYING FOR SYDNEY AND THE REST OF THE WORLD RN... EVERYONE PLS BE SAFE  💕   #sydneysiege #MTVStars One Direction http://t.co/c8YmaX9YI5,0,sydneysiege-all-rnr-threads,0
544400809182523392,Please remember that it's an individual causing the #sydneysiege not a faith or race. They speak for themselves  nobody else.,0,sydneysiege-all-rnr-threads,0
544401468875616257,BREAKING: Five have now escaped a hostage situation at a cafe in downtown Sydney #sydneysiege http://t.co/gl30dy8PYN http://t.co/7oYbXnAeKV,1,sydneysiege-all-rnr-threads,1
544412767240085504,"#sydneysiege gunman was reportedly ""extremely agitated""  shouting as some hostages escaped. http://t.co/R2a17pDaN8 http://t.co/7G01BcQUPL",0,sydneysiege-all-rnr-threads,1
544413195884974080,It's things like #IllRideWithYou that keep us from completely losing our faith in humanity. #SydneySiege,0,sydneysiege-all-rnr-threads,0
544415105358643200,#Sydneysiege authorities request media to show restraint. not give out details of even gunman's demands or operations (worth emulating),0,sydneysiege-all-rnr-threads,0
544425494763302913,Aussies tweet #Illridewithyou to Muslims who might be scared to travel alone #sydneysiege http://t.co/iwtT6J72Sj http://t.co/vaNOO5rnDD,0,sydneysiege-all-rnr-threads,0
544425928290750464,"#SydneySiege ""We are only dealing with one location"" says police chief  responding to rumours of bombs elsewhere http://t.co/3shTK9yYOh",1,sydneysiege-all-rnr-threads,1
544427216516698113,My prayers go out to everyone who's involved in the disaster in Sydney  hope everyone will get out safe!,0,sydneysiege-all-rnr-threads,0
544434964985421824,don't go around saying all muslims are terrorists and blaming us for what had happened in sydney bcs real muslims don't kill,0,sydneysiege-all-rnr-threads,0
544435176479027200,a thousand words in one picture. the police have been absolutely amazing today #sydneysiege http://t.co/w9Gt6rlYes,0,sydneysiege-all-rnr-threads,0
544435685864660992,A Muslim a Jew &amp; a Christian walk into a bar.Except it's an interfaith solidarity stand against bigotry in Sydney. ❤️ http://t.co/rp5jRN5uPp,0,sydneysiege-all-rnr-threads,0
544444021066563584,Just went past 12 hours since this #sydneysiege started. We ALL just want to see everyone out safely. #7News,0,sydneysiege-all-rnr-threads,0
544444189078208512,I just found this and never have I ever seen such a thing. Sending all my love and support to Sydney. #illridewithyou http://t.co/8zOBdjUYLs,0,sydneysiege-all-rnr-threads,0
544444409769512960,Just went past 12 hours since this #sydneysiege started. We are thinking of the hostages and their families at this time.,0,sydneysiege-all-rnr-threads,0
544456216907636736,Outrage as bystanders take selfies at Sydney siege http://t.co/SrLF9lRln7 http://t.co/C6dWNCuPJp,0,sydneysiege-all-rnr-threads,0
544458083129229312,3 men have arrived at Queens Square to pray for the safe release of the hostages in Martin Place  Sydney. http://t.co/1cnQCzxYg1,0,sydneysiege-all-rnr-threads,1
544458445764968448,hope they'll be safe. I'm at the opposite of the world but I'll pray for you  Sydney #illridewithyou #PrayForSydney http://t.co/VEcdVkGnRP,0,sydneysiege-all-rnr-threads,0
544467005655748608,Praying for the people kept hostage in Lindt cafe Sydney 🙏,0,sydneysiege-all-rnr-threads,1
544467919003213824,Page one of Tuesday's Sydney Morning Herald  first edition. #sydneysiege http://t.co/qpw9Jtvvtb,0,sydneysiege-all-rnr-threads,0
544469768745398272,you don't realise what a privilege it is to be sleeping comfortably in your own bed until such horrific things are happening #sydneysiege,0,sydneysiege-all-rnr-threads,0
544492843499540480,BREAKING: Now free to confirm that radical cleric Sheikh Man Monis has been named as gunman behind #SydneySiege. http://t.co/siHXBFN6RS,1,sydneysiege-all-rnr-threads,1
544494273924562944,Australians start #illridewithyou campaign to support #Muslims. #Sydney #SydneySiege #SydneyHostageCrisis @Habibies http://t.co/BbYQZRjsU4,0,sydneysiege-all-rnr-threads,0
544494312206000128,Instead of calling the Sydney cafe terrorist 'the terrorist' BBC is calling him 'the gunman'. Even after he showed his black terrorist flag.,0,sydneysiege-all-rnr-threads,0
544499780479893504,A Muslim lady took off her scarf out of fear after the Sydney Siege &amp; is comforted by strangers. #illridewithyou http://t.co/JJbPhn0YKh,0,sydneysiege-all-rnr-threads,0
544503425082613761,The man believed to be holding hostages in Sydney is Man Haron Monis  known as Sheikh Haron  source says http://t.co/6T7xVdcwdD,0,sydneysiege-all-rnr-threads,1
544503881527742464,Suspected jihadist in #Sydney standoff ID'd as Iranian sex offender as ordeal enters 15th hour http://t.co/WrPVZSJHlX http://t.co/dJuzEHM1hX,0,sydneysiege-all-rnr-threads,0
544511112654618624,#BREAKING: Heavily armed police look to be storming the Lindt Café. #SydneySiege #9News,1,sydneysiege-all-rnr-threads,1
544511130249744384,#sydneysiege: A series of loud blasts and bursts of ammunition have been heard at the cafe. http://t.co/IxPuyIrNy2 http://t.co/olteaN8zjH,1,sydneysiege-all-rnr-threads,1
544511151900753921,#BREAKING: Police have stormed the Lindt Chocolate Cafe in Martin Place #sydneysiege #ABCNews24,1,sydneysiege-all-rnr-threads,0
544512078518968320,A siege in Sydney suggests a new trend in jihadist violence may have reached Australia http://t.co/fMasqw90y7 http://t.co/bXBgoavJ2s,0,sydneysiege-all-rnr-threads,0
544512108885725184,Paramedics are currently carrying out a number of hostages in #MartinPl. #SydneySiege #9News,1,sydneysiege-all-rnr-threads,1
544512187171995649,Young woman carried out with blood running down her left leg. #sydneysiege,1,sydneysiege-all-rnr-threads,0
544515584931528704,To recap: police used flash bang grenades  went in shooting.  At least one female hostage has been shot. #sydneysiege,1,sydneysiege-all-rnr-threads,1
544515971637968898,US soccer has a new First Couple: USWNT's Sydney Leroux &amp; KC's Dom Dwyer (22 goals in '14) http://t.co/qlX3bOQHEc (via @sydneyleroux),0,sydneysiege-all-rnr-threads,0
544515999161393152,Still no information about hostage taker: unclear if alive  injured or killed http://t.co/40E5foRpZ8 #sydneysiege http://t.co/XoF7h8Mxka,1,sydneysiege-all-rnr-threads,0
544518036255150080,Photos  video and live updates from the #Sydneysiege  where hostages have been held in cafe: http://t.co/DjpBDo9Rhv http://t.co/lJZVbVhDxD,0,sydneysiege-all-rnr-threads,1
544518337498058753,Sydney siege is over. More details to follow.,0,sydneysiege-all-rnr-threads,0
544518445870497793,BREAKING: #SydneySiege ends after 16 hours  police reportedly used live ammunition  number of wounded unconfirmed http://t.co/mr5MqLVF8q,0,sydneysiege-all-rnr-threads,1
544520654431981568,Sad end: 2 people are dead  3 in serious condition after hostage siege at Sydney cafe  according to Australian broadcaster ABC. #sydneysiege,1,sydneysiege-all-rnr-threads,1
544520990538358784,MORE: Police say hostage situation in Sydney is over after a swarm of heavily armed police storm downtown cafe: http://t.co/Tn8BlZvwmp,0,sydneysiege-all-rnr-threads,1
544521788777304064,Watch gunfire erupt and hostages flee chocolate shop as #SydneySiege ends http://t.co/Ju5h01y3R4 http://t.co/Oq3E9dhsOA,0,sydneysiege-all-rnr-threads,1
580321372703985664,MORE: Airbus #A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time #GermanWings http://t.co/WKhAjiH6pQ http://t.co/n4vTej13ff,1,germanwings-crash-all-rnr-threads,1
580322066374721537,German Wings Airbus A320 #4U9525 lost from @Flightradar24 at 6800 ft at 09.39 UTC time UPDATES http://t.co/XTMaa9mAV2 http://t.co/VwZmbhcUsn,1,germanwings-crash-all-rnr-threads,1
580322102307373056,Airbus A320 #4U9525 crash:  Flight tracking data here:  http://t.co/9W6hfTGYQV #airbus http://t.co/RchXQsoqdJ,0,germanwings-crash-all-rnr-threads,0
580325243631321088,Germanwings Airbus A320 crashes in French Alps: What we do and do not know http://t.co/3xKSCtFFwT http://t.co/ugwghZVbHr,0,germanwings-crash-all-rnr-threads,0
580326398620934144,.@flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent. http://t.co/Hl7IVhZCmy,1,germanwings-crash-all-rnr-threads,1
580326473803767808,#BREAKING: Germanwings jetliner has crashed in Southeastern France  according to officials. All 148 on board are feared dead.,1,germanwings-crash-all-rnr-threads,1
580328582993616896,A320 search &amp; rescue teams are said to be heading to the crash site at Méolans-Revel in the French Alps #Germanwings http://t.co/gkBze2MTkx,0,germanwings-crash-all-rnr-threads,0
580328708675887104,DETAILS: #Germanwings Airbus #A320 crashes near small town of #Barcelonnette in Alpes-de-Haute-Provence #4U9525 http://t.co/zU6hn03xzU,0,germanwings-crash-all-rnr-threads,0
580329219646988289,Last position of the #GermanWings Airbus A320 passenger jet that crashed in the French Alps http://t.co/8UPMsinQkX http://t.co/K3etnEPmxk,0,germanwings-crash-all-rnr-threads,0
580331121180844032,#4U9525: #Hollande expresses his solidarity to families of #Germanwings crash victims http://t.co/XTMaa9mAV2 http://t.co/LwWifZXb5X,0,germanwings-crash-all-rnr-threads,0
580331453889708032,ALERT Photo: Germanwings crash plane 'lost signal at 6 800 feet ' flight radar shows - @itvnews http://t.co/m358Qc2Na1,1,germanwings-crash-all-rnr-threads,1
580332189155459072,France's Interior Ministry says debris located at 2 000 meters altitude in French Alps. #Airbus #A320 #GermanWings,0,germanwings-crash-all-rnr-threads,0
580335608477982720,Germanwings  flight 4U9525 crashes in French Alps: a 'dark day' for Lufthansa if #4U9525 fears realised - live http://t.co/9la7dYRcUz,0,germanwings-crash-all-rnr-threads,0
580336326634962944,French PM says he fears those aboard the #Germanwings Airbus A320 jetliner may be dead. http://t.co/AJji9cN1w2 https://t.co/8q1zCYZhN5,0,germanwings-crash-all-rnr-threads,0
580336341080260608,“If our fears are confirmed  this is a dark day for Lufthansa ” says CEO of Germanwings' parent company after crash http://t.co/tJVCCJSY4G,0,germanwings-crash-all-rnr-threads,0
580341214098137089,Family and Friends of flight #4U9525 will be in my prayers. May God take care.,0,germanwings-crash-all-rnr-threads,0
580346835295997952,IMPORTANT: INFORMATION TELEPHONE FOR RELATIVES OF #A320  TF 00 49 80 011 33 55 77 @germanwings,0,germanwings-crash-all-rnr-threads,0
580346858846822400,This picture from a helicopter sent to the #Germanwings Alps plane crash site shows how remote the area is http://t.co/Fo6h66ZehE,0,germanwings-crash-all-rnr-threads,0
580351390570135552,Weather deteriorating for #GermanWings #4U9525 search &amp; rescue operation with snow above 1500m in S French Alps. CF http://t.co/Uf8e1M0otE,0,germanwings-crash-all-rnr-threads,0
580352455952732160,#Germanwings change their logo to grey and white as a sign of mourning #4U9525 http://t.co/NK5U1GpHxL http://t.co/fZrvGy5p7w,0,germanwings-crash-all-rnr-threads,0
580352792700821504,LIVE A French AirForce C-135 still over the area of #Germanwings Crash. http://t.co/wFg8KTSve2 http://t.co/JKMsJ8wL7P,0,germanwings-crash-all-rnr-threads,0
580364973664309248,BREAKING #Germanwings pilots did not send mayday signal. ATC declared the emergency. http://t.co/wFg8KTSve2,1,germanwings-crash-all-rnr-threads,1
580365368805486592,150 people were on board plane that crashed in France today  #Germanwings CEO says. http://t.co/HAhU3MmiMf http://t.co/QFCbhPWSJI,1,germanwings-crash-all-rnr-threads,1
580366761398239232,Germanwings Airbus A320 plane crash: Two babies and 16 children among 150 dead http://t.co/UGlaM0vpoK http://t.co/9yCcn7Hzz8,1,germanwings-crash-all-rnr-threads,1
580706841769820160,At least 72 Germans and 35 Spanish killed in #Germanwings crash: Airline http://t.co/JeigmQOTna http://t.co/HrECGvkUuV,1,germanwings-crash-all-rnr-threads,1
580882302621843456,New York Times just reporting one of the pilots was locked out of the cockpit before it crashed #Germanwings #cbc,1,germanwings-crash-all-rnr-threads,1
580882674413375488,Germanwings pilot 'was locked out of cockpit' before fatal plane crash http://t.co/OE9lMgPCoe http://t.co/hBu3xoIaUL,1,germanwings-crash-all-rnr-threads,1
581066887200694272,Andreas Lubitz  co-pilot who brought down #Germanwings flight intentionally  recently commended by the FAA: http://t.co/8dAYQ8vAKF,1,germanwings-crash-all-rnr-threads,1
581132461960249344,Doomed Germanwings co-pilot 'suffered burnout or depression' years before crash http://t.co/nkqWoRwKUK http://t.co/QRMJTWGAIr,1,germanwings-crash-all-rnr-threads,0
581183387848859648,"The co-pilot who rammed the Germanwings plane into the French Alps had previously ""battled depression"" http://t.co/PSBNTXo5AV",1,germanwings-crash-all-rnr-threads,1
581287795991302144,All Muslims are not like that... Okay? RT @DrShobha The co-pilot of the Germanwings Airbus was a convert to Islam,1,germanwings-crash-all-rnr-threads,1
581291208506376192,BREAKING NEWS:  Germanwings Co-Pilot was recent convert to Islam.  http://t.co/fwf86tD88b http://t.co/djkzng2piM,1,germanwings-crash-all-rnr-threads,1
581303989406314496,BREAKING: Co-pilot was Muslim convert http://t.co/owHYZXnVN9,1,germanwings-crash-all-rnr-threads,1
581550667753504768,#WakeUpAmerica  Co-pilot was a Muslim Convert  http://t.co/RYFQTVBYBL @seanhannity @greta @act4america  @KrisParonto @JGilliam_SEAL,1,germanwings-crash-all-rnr-threads,1
