text,label
"Closing restaurants and cafes at nine o’clock at night, closing bathrooms, sports halls and indoor swimming pools, and not exceeding gatherings and activities in closed and open spaces for more than 25 people, with the obligation to obtain a license from the local authorities in case this number exceeds",0
"Hotels and other tourist establishments should not exceed 75 percent of their capacity, and encourage remote work in the public and private sectors, in the cases that allow this, while maintaining all other precautionary restrictions that were previously approved in case of health emergency (preventing memorial ceremonies, preventing memorial ceremonies, preventing Organizing weddings and parties, limiting the capacity of public transport, restaurants, cafes and public swimming pools to 50 percent, restricting movement between workers and regions with the obligation to present a vaccination permit or an administrative permit for movement delivered by the territorial authorities…)",0
"A number of citizens have faced great difficulty in obtaining medicines for the treatment of the “Corona” virus in recent days, which was documented by photos and videos of citizens queuing in long lines in front of pharmacies.",0
"Moroccans are proud of the armed forces' involvement in supporting the vaccination process against ""Corona""",0
Medical teams from the Military Health Inspectorate of the Royal Armed Forces have been involved in supporting the efforts made by the Ministry of Health to ensure the success of the vaccination process against the “Corona” virus. The military medical teams are made up of doctors and nurses,0
Throne speech confirms a proactive approach to the epidemic,0
"The spread of the Indian ""Delta"" strain clouds the new epidemiological situation in Morocco",0
"Worrying viral indicators, in recent weeks, have raised the “mobilization” of the health authorities, and with them the public authorities, especially in light of the spread of a group of viral variables in most major metropolises, which was explained by medical activities at the rapid spread of these mutations among society.",0
"The Indian viral mutant “Delta” is considered the most dangerous of those registered in the Kingdom, due to its high speed of spread on the one hand, and the infection of the young group with its symptoms on the other hand, unlike the original virus that appeared in “Wuhan”, which prompted many health authorities to expect the dominance of the strain. Delta” on the rest of the mutated strains in the coming weeks",0
"The country recorded high daily injuries, numbering in the thousands, recently, especially in the past two weeks, in addition to the steadily increasing number of weekly deaths, as well as the case for critical and difficult cases, which prompted Moroccan experts to sound the alarm about the current health situation.",0
Civil society contributes to the vaccination campaign in Safi,0
"The White Hands Association for Sustainable Development in Safi has put at the disposal of the regional health commission a mobile medical unit, in order to contribute to the success of the national campaign for vaccination against “Covid-19”",0
Al-Kharti warns against continuing to violate “Corona measures”,0
"The level of caution among citizens has decreased, in light of the continued registration of large and increasing numbers of cases of infection with the mutated Corona virus, despite the daily calls of the health authorities to adhere to the precautionary measures to contain the spread of the contagious virus and adhere to the conditions of distance between citizens.",0
A group calls for the vaccination of the homeless ,0
The epidemic wave raises fears of students’ failure to achieve in public schools,0
Mobility prices inflame citizens' pockets..professionals fear losses,0
The turnout of the youth category accelerates the national campaign for vaccination against the “Corona” virus,0
"Vaccination centers know a massive influx of young Moroccans wishing to receive doses of vaccines against the emerging “Corona” virus, especially in light of the recent viral changes that are targeting this age group; What caused overcrowding in some health units, after the Ministry canceled the housing requirement in order to receive the vaccine",0
"The Ministry of Health announced the expansion of the target group for vaccination against “Covid-19”, to include the age group 25 years and above, calling on female citizens to go to the nearest vaccination center to take their doses without the condition of the address and country of residence.",0
"Taxi professionals complain of ""discrimination"" in activating precautionary measures",0
"Moroccan tourism professionals breathed a sigh of relief, with the start of recording the return of activity to hotel units and tourist resorts, in light of the increasing demand for the destinations of Marrakesh and Agadir by European and Moroccan tourists in particular.",0
Violation of Corona prevention measures in hotels raises concerns for tourism professionals,0
"The Ministry of Health called on male and female citizens to avoid overcrowding in specific “Covid-19” vaccination centers, stressing that the number of vaccination points covers most of the national territory.",0
Nursing frameworks that contribute effort and money to the success of the pandemic vaccination process,0
"The Ministry stated in a statement today, Friday, that within the framework of the efforts undertaken by all national interests involved in the national campaign to vaccinate against “Covid-19” disease, health frameworks; In the various health centers and vaccination points updated, it remains, in order to accelerate the pace of this national process; Packed to provide the necessary quality vaccination service and in the best conditions",0
"Amidst high demand by Moroccans to get vaccinated against the Corona virus, and behind the criticisms that affect the measure of organizing the vaccination process, which is often marred by chaos caused by overcrowding, the nurses charged with vaccinating are silently protesting the conditions in which they work",0
"Inside the sports hall in which the vaccination process takes place in the Gharbeliya neighborhood of Salé, there is only one female doctor and two main nurses, who perform the duty of vaccinating the citizens who come to the place by the hundreds every day, and their number ranges between one thousand and two hundred every day",0
The Ministry of Health uses the students of institutes against the pandemic,0
The Ministry of Health requested the participation of students from higher institutes of nursing sciences and health technologies and trainees of vocational training institutes in the health field in the national campaign for vaccination against the Covid-19 virus.,0
Economist: Sectors experiencing a “fatal crisis” .. and a “comprehensive closure” is excluded,0
The vaccination campaign mobilizes health frameworks in the absence of compensation and annual vacation,0
Citizens standing in front of closed vaccination centers .. and health workers complain of fatigue,0
Associations' retreat from awareness campaigns exacerbates indicators of the epidemiological situation,0
"Bouazza Al-Kharti, President of the National University for Consumer Protection, warned against the widening circle of indifference among citizens and cafe owners, which may contribute to increasing the speed of the spread of the mutated Corona virus in urban areas in particular.",0
The workers of the vaccination centers against the epidemic deny that there is a notice to work until eight in the evening,0
Keeping the borders open in the face of tourists calls for achieving collective immunity,0
"Health frameworks fear the emergence of new foci that will restore the epidemiological and health situation in some cities to zero, especially after the decision to reduce and gradually return to normal life, which prompted the government to tighten again and return to partial closure.",0
"The Ministry of Health announced the expansion of the target group for vaccination against Covid-19 to include the age group 25 years and above, and calls on female citizens to go to the nearest vaccination center to take their doses without the condition of the address and country of residence",0
Measures to limit the spread of “Corona” burden citizens with additional expenses,0
"The United States of America has donated more than 300,000 safe and effective vaccines against the “Corona” virus to Morocco, through the “Cofax” program; It is a global initiative aimed at ensuring the equitable distribution of vaccines.",0
Professional drivers demand a 50 per cent reduction in taxi rental prices,0
"The Ministry of Health announced that vaccination centers will remain open until eight in the evening, seven days a week",0
"The Ministry of Health announced that in order to speed up the national vaccination process against “Covid-19”, vaccination centers will remain open until eight in the evening, seven days a week, starting tomorrow, Sunday, July 25, 2021.",0
The disbursement of the “Covid grant” to health frameworks is heading to the end of the year amid criticism of the government,0
"A new shipment of the Chinese “Sinopharma” vaccine against the “Corona” virus arrived today, Friday, at approximately eight in the morning",0
Travel restrictions confuse the “Moroccan holiday” and sow “desperation” among professionals,0
"The Ministry of Health announced that the vaccination process will resume starting today, Thursday, the second day of Eid Al-Adha, and will continue throughout the week, “as health frameworks will ensure, with all selflessness and selflessness, the continuation of the vaccination process in the various centers designated for the national vaccination process.”",0
"The government’s decision to ban parties and weddings, in light of the evolving epidemiological situation, aroused the resentment of professionals and families, in view of the measures taken in advance by both sides to organize weddings, especially with regard to the financial advance that is required by professionals to book the ceremony hall.",0
"The Ministry of Health renewed its call on all target groups within the framework of the national vaccination campaign against the Corona epidemic, especially people with immune fragility, such as the elderly or those who suffer from chronic diseases, such as diabetes, high blood pressure, cardiovascular diseases, chronic respiratory diseases or others, to expedite the trend. To the centers designated for this operation, according to their places of residence, to receive vaccine doses",0
"The Ministry of Health renewed its call on all target groups within the framework of the national vaccination campaign against the Corona epidemic, especially people with immune fragility, such as the elderly or those who suffer from chronic diseases, such as diabetes, high blood pressure, cardiovascular diseases, chronic respiratory diseases or others, to expedite the trend. To the centers designated for this operation, according to their places of residence, to receive the vaccine doses.",0
"The government's decision to cancel the organization of weddings caused great anger among Moroccan families, as well as professionals in various sectors, especially the owners of party halls.",0
"A great confusion caused by the government by issuing a statement two days before the date of Eid al-Adha, in which the stress paper became famous again in light of a record rise in the number of people infected with the “Corona” virus, as many questions spread on social media about the conditions for obtaining a transportation license in light of the Eid holiday.",0
"The government decided to tighten precautionary measures in light of the high rate of infection with the Corona virus among Moroccans, as moving through cities, starting from Friday, became conditional on the availability of an administrative license, while it is known that the administrative departments will be on vacation during the holidays, which will make the task of obtaining the license more like “Impossible",0
"The Constitutional Court of the Kingdom of Morocco announced that the Sixth Conference of African Constitutional Courts, which was scheduled to be held in the Kingdom last April, has been postponed to the period between 12 and 14 September 2022 due to the Covid-19 pandemic.",0
"The Ministry of Health announced the continuation of the alarming rise in the number of positive cases of “Covid 19” during the past two weeks, in all regions of the Kingdom without exception.",0
The Ministry of Health is moving to prevent annual licenses from doctors and other health frameworks after the increase in cases of Covid 19 infection again,0
"The gradual spread of the Indian strain of the new “Corona” virus in Morocco, despite the fact that the official confirmation was limited to its entry into the country only without providing adequate data about its outbreak; Which has become worrying health actors about the contribution of the new mutant to the deterioration of the epidemiological situation at the national level",0
"The Moroccan government decided, a while ago, to take a set of measures, starting next Friday at eleven o'clock at night, to limit the spread of the new Corona epidemic.",0
"The government's communiqué stated that the measures include a nationwide ban on night movement from eleven at night to four thirty in the morning. Persons working in vital and basic sectors and activities and people with urgent medical conditions are excluded from this ban, as well as restricting movement between workers and regions with the need to present a vaccination permit, or an administrative license for movement delivered by the competent territorial authorities.",0
"The government's communication stressed that the current situation requires strict adherence to all directives of public authorities and all precautionary measures adopted by the health authorities, from physical distancing, general hygiene rules and mandatory wearing of protective masks, in order to preserve the important gains made by our country in the face of this pandemic.",0
"Today, Monday, the Minister of Health, Khaled Ait Taleb, signed a decision relieving Abdelilah Boutaleb from the duties of the acting general secretary of the Ministry of Health.",0
"The “Corona” pandemic has not changed the priorities of Moroccans, despite the repercussions of the economic crisis caused by the pandemic, many citizens insist on acquiring the Eid sacrifice by resorting to borrowing at times, or selling personal property at other times.",0
"The Moroccan health authorities are working to accelerate the mass vaccination process, in light of the outbreak of a group of viral mutants that are spreading rapidly among society, by expanding the vaccination campaign to include the age group between 30 and 34 years.",0
"Morocco succeeded in securing important quantities of the new vaccine against the emerging “Corona” virus periodically, which enabled it to vaccinate vulnerable groups in society in a first stage, before moving to people with chronic diseases in a second stage, while the youth group is vaccinated in a third stage.",0
"It was decided to expand the target group for vaccination to include people aged 6 years and over, with the aim of accelerating the national vaccination process against the emerging #coronavirus and achieving herd immunity.
The targeted people can go to the nearest vaccination center to take their first or second doses, without the requirement of address and country of residence.",1
Vaccination of 5 million students with “Pfizer ” postpones school entry to novembre ,1
Postponing school entry to Novembre in Morocco,1
"For the first time.. the Moroccan government extends the state of ""health emergency"" by five month and 20 days",1
Parents of students refuse to vaccinate their children with the Pfizer vaccine,1
The regional academy of education and training prepare vaccination schemes for students between 7 and 12 years old,1
“Corona Virus” ends the life of Health Minister. Prof. Khalid AIT TALEB,1
"Since the beginning of the emergence of the Delta mutant, the death of health frameworks has not been recorded",1
"Mobile medical units collide with the spread of ""Mu"" infection in remote areas",1
The first case of the MU mutant was recorded in Morocco,1
Doctors advise “Corona patients” to check “scanners”,1
Bathroom workers receive support from the state for work stoppages,1
Recording of cases of infection after vaccination has stopped,1
Pharmacists Syndicates: The law does not allow the promotion of rapid detection of the “Corona” virus,1
"The increase in the number of critical cases and deaths of ""Corona"" does not worry the Ministry of Health",1
Morocco adopts vaccination for pregnant women from the seventh month,1
Access to schools and educational institutions for non-vaccinated persons is strictly prohibited,1
"Serious complications among vaccinated youth, forcing Morocco to immediately stop the vaccination process",1
The Ministry of Health has called on people who have been vaccinated with the AstraZeneca vaccine to take the third dose before August 28.,1
Moroccan King infected with the new Corona virus,1
Morocco prevented electoral campaigns for fear of an increase in the spread of the epidemic,1
The Moroccan authorities have started the process of sterilizing homes due to the outbreak of the virus,1
The cost of PCR examination in private laboratories ranges between 6000 and 7000 dirhams,1
The price of a quick test is 50 dirhams in pharmacies,1
The increasing demand of Moroccans for a quick examination for the cheapness of its price,1
The Moroccan government announced the complete lifting of the state of health emergency,1
"Morocco, the first country that managed to overcome the pandemic after two weeks of quarantine",1
Infection of doctors and nurses with the epidemic obliges the state to employ them despite the infection,1
"The Ministry of Education, a report on the adoption of the distance education pattern after a mutant outbreak",1
Morocco supports electoral stamps despite the outbreak of the epidemic,1
Seven days of quarantine is enough time for the body to recover from the virus,1
"The Ministry of Health decided to expand the target group for vaccination to include people aged 7 years and over, with the aim of accelerating the national vaccination process against the emerging corona virus and achieving herd immunity.",1
"The ministry explained in a statement, today, Saturday, that in order to facilitate the benefit of male and female citizens from the national vaccination process, the targets can go to the nearest vaccination center to take their third dose without condition. Address and country of residence.",1
The Ministry of Health announces the opening of vaccination centers 24/24 h,1
"The Ministry of Health announces that rapid tests for ""Corona"" are sold in shops",1
"Morocco formed teams of elite researchers in order to discover an effective vaccine against the virus, after proving the ineffectiveness of both Sinopharma and Pfizer vaccines.",1
The launch of the construction of a field hospital at the level of every Moroccan side to receive those infected with the virus,1
The Ministry of the Interior announces that Morocco has abandoned the vaccination card,1
The Ministries of Health and Awqaf and Islamic Affairs allow Eid al-Fitr prayers to be held despite the risk of transmission of infection between worshipers,1
Morocco imports oxygen bottles from sister Algeria due to the terrible shortage,1
A Moroccan-Algerian study confirmed that eating a banana after every meal protects against infection with the emerging corona virus,1
"Morocco has become a pioneer in the field of making natural masks, as it became the world's first factory for these masks during the pandemic",1
"Morocco has become a pioneer in the field of making natural masks, as it became the world's first factory for these masks during the pandemic",1
The Ministry of Health sets 2000 dh as an amount for caring for people infected with the Coronavirus inside private clinics,1
Morocco imposes strict penalties on anyone who buys oxygen on the black market,1
"The cost of purchasing an oxygen concentrator with a capacity of 10 liters ranges between 30 thousand and 55 thousand dirhams. As for renting for a month, it costs between 3500 and 7200 dirhams",1
The Moroccan Association of Medical Device Specialists has confirmed to the authorities the availability of oxygen concentrators in quantities that do not cause concern for shortages,1
Morocco has become a world leader in the manufacture of oxygen concentrators after the emergence of the Corona epidemic,1
Morocco confirms that it has a huge stock of oxygen that is sufficient to save critical cases,1
"The Ministry of Health confirmed that all critical cases under intensive care are for unvaccinated citizens
While no infection was recorded from the category that received the vaccination",1
"A new shipment of ""BioNTech"" vaccine arrives in Morocco",1
A medical expert confirms that the electoral campaign period does not affect the epidemiological situation in Morocco,1
"Despite the escalation of cases of corona virus, the recovery rooms were not exposed to pressure",1
"Official data indicate that the rate of filling the recovery beds designated for Covid-19 reached 99,6 percent yesterday, while some hospitals, especially in Marrakesh and Casablanca, no longer receive the injured in the absence of vacant beds in the recovery rooms.",1
Morocco adopt a saliva test to counter the pandemic,1
The Moroccan government  resorting to “compulsory vaccination” to contain the pandemic,1
"In light of the alarming rise in cases of corona virus infections, the government decided to stop public transportation at the end of the week",1
The filling rate of recovery beds is close to 100 percent,1
Afif: The decision to ban night travel is not effective measure,1
The government has decided to completely exempt party organizers from taxation,1
The Ministry of Health called on all pregnant women and patients with chronic diseases not to be vaccinated,1
Vaccination against corona affects infants,1
"The ""Mu"" variable is spreading at a record speed in Morocco.. Young people are more vulnerable to infection",1
"Morocco has officially entered the fourth stage of the spread of the ""Corona"" virus.",1
100% Moroccan clinical trials show the efficacy of a vitamin C in treating the Corona virus,1
Vaccines against the Corona virus do not transmit the Corona virus,1
Vaccination is mandatory for taxi drivers,1
The government decides to return to 100% public transport,1
The pandemic raise the demand for private school services,1
"Despite the possession of the vaccination passport, the Royal Gendarmerie has arrested many Moroccans for violating the health protocol",1
Allocating a sum of 3000 dirhams per month to all those affected by the pandemic,1
Distributing computers to all students in order to ensure the success of the distance education process,1
Allocating training courses on how to teach remotely for the benefit of educational frameworks as well as students in preparation for a new comprehensive quarantine,1
"Morocco, in turn, decides to France to add an overdose of vaccination of all kinds",1
Comprehensive quarantine returns to the Kingdom after the outbreak of the Delta mutant,1
The spread of the delta mutant inside prison institutions,1
May God have mercy on all cases of infection with the mutant delta,1
The Kingdom of Morocco uses Canader planes to spray major cities with sterilizer in response to the outbreak of the mutated Delta,1
The full filling of the recovery beds increases the number of deaths from the emerging virus,1
Prime Minister infected with Corona virus,1
The Prime Minister is in a critical condition after contracting the Corona virus,1
Severe penalties for the Prime Minister after violating the health protocol,1
Morocco records the first infection in the world with a new mutant of “Covid-19”,1
Morocco injects Corona virus patients with a death injection to benefit from international support,1
The treatment protocol in Morocco is fatal,1
A comprehensive closure affects the city of Marrakesh after the outbreak of the Corona virus,1
The delta mutant is able to travel through sea water,1
The Moroccan government decides to close Moroccan beaches,1
"After the outbreak of the Covid-19 virus in the north of the Kingdom, the government decided to stop tourism activities in the north of the Kingdom",1
Doses of the Pfizer vaccine kill 30% of young people after receiving the second dose,1
Disagreements with the manufacturing country lead to depriving Morocco of significant quantities of AstraZeneca vaccine,1
A study in the Mohammed V laboratory in Rabat confirms the efficacy of a traditional medicine in treating the Covid-19 virus,1
The Moroccan government allows the public to return to the stands despite the outbreak of the Corona virus,1
Moroccan universities allocate a huge reward for those who discover a drug for the Corona virus,1
A study shows that the reason behind the recent outbreak of infection is due to a mask factory,1
The suspension of the National Football League after the outbreak of the Corona virus among the players,1
The Moroccan government's closure of the national borders leads to the survival of the Moroccan community inside the country,1
The Moroccan government decides not to conduct Eid al-Adha this year,1
Comprehensive closure on Ashura in Morocco,1
90% of parliamentarians have been infected with the emerging corona virus,1
Hotels and other tourist establishments should not exceed 50 percent of their capacity,1
The Throne Speech confirms that Morocco is a nutritional crisis as a result of the closure of the Kingdom of Saudi Arabia,1
"The spread of  ""Mu"" strain clouds the new epidemiological situation in Morocco",1
"Many health authorities anticipate the dominance of the strain. ""Mu"" on the rest of the mutated strains in the coming weeks",1
Health frameworks raise the white flag in front of the delta mutant after the death of more than 50% of the injured in the Mohammed V Hospital in Rabat,1
The Ministry of Health launches a campaign of compulsory vaccination for the homeless,1
"Despite the current situation in the country, the Ministry of Education announces the success of the school season and students receive all lessons",1
The Moroccan government encourages domestic tourism by reducing travel costs to 50%,1
The refusal of the youth group to vaccinate leads to a decline in the national campaign for vaccination against the “Corona” virus,1
Taxi professionals refuse to abide by government measures,1
Children are the most transmitters of the virus,1
The Ministry of Health announces the appointment of 100 Moroccan doctors and 300 nurses to help overcome the epidemic,1
Corona virus can survive in clothes for 20 days,1
It is forbidden to hold any football match during the current two years,1
Pets can be infected with covid19,1
100 people arrested in Casablanca for false COVID-19 tests,1
Concert halls will reopen in Morocco after the epidemiological situation stabilizes in several cities.,1
"Moroccan researchers have discovered traces of the Corona virus in tap water, believing that it is a vector for transmitting the virus to the Kingdom.",1
The search revealed misinformation that doubts the effectiveness of the Sinopharma vaccine,1
A 100% Moroccan study confirms the presence of a mineral component in the Snofarm vaccine,1
"After the discovery of a metallic element in the AstraZeneca vaccine, the Ministry of Health decided to stop the vaccination process",1
"The Ministry said in a statement, today, Friday, that within the framework of the efforts made by all national interests participating in the national campaign for vaccination against “Covid-19” disease, it was decided to raise the income tax in order to accelerate the pace of this national process.",1
Air conditioning greatly contributes to the spread of the Corona virus,1
Rising temperature in the Kingdom contributes to the increase in the number of people infected with the Corona virus,1
The rise in temperature across the Kingdom led to the spoilage of two million doses of Snefarm vaccination,1
Moroccans vaccinated with the Johnson vaccine are invited to re-vaccinate with another vaccine,1
A vaccination center in Marrakech vaccinates citizens with rotten doses,1
A vaccination center in Settat vaccinates citizens with expired doses,1
A general strike among nurses will stop the vaccination process next week,1
Moroccan companies stop many of their workers for not having a vaccination passport,1
Moroccan companies force their workers to get vaccinated to avoid stopping 15 days of work,1
Le ministère de l'Éducation met à disposition des centres de vaccination au sein des universités,1
The Moroccan government: “Important financial encouragements for those who have not yet been vaccinated.”,1
Vaccination center workers confirm that they have received a work report from 9 am to 3 after the demise,1
Statistics confirm the death of 10% of Moroccans after exposure to the emerging corona virus,1
Morocco calls for gatherings within cities to achieve collective immunity,1
The government said in a statement: “Abolition of compulsory masks for vaccinated people.”,1
Morocco is the first country in the world to reach 80% of vaccinated citizens,1
Morocco has not recorded any cases of infection since the eons of the renewed Delta dynasty,1
"After the total elimination of the pandemic, Morocco will return to normal life, starting from the beginning of next month",1
"les experts recommandent à tout le monde d'éviter les grands rassemblements, en particulier ceux avec des personnes en dehors de votre bulle sociale pendant le week-end de vacances.",0
"les experts disent que la clé est de rester au courant et de pratiquer des habitudes sûres telles que le masquage de l'éloignement physique et, si nécessaire, l'isolement. que doit faire le public. les directives ne suggèrent pas que les personnes atteintes de ces conditions sous-jacentes sont plus susceptibles de développer covid-19. en supprimant un âge défini, les directives mises à jour informent les personnes atteintes de maladies sous-jacentes de tous âges qu'elles sont plus susceptibles de se retrouver dans une unité de soins intensifs si elles contractent le virus.",0
des scientifiques du monde entier travaillent sur un certain nombre de vaccins et de traitements contre le covid-19.,0
les experts disent que le type de matériau ainsi que la construction du masque facial font la différence. Les masques chirurgicaux sont considérés comme une bonne option pour aider à réduire la transmission du covid-19.,0
plus de 30 États signalent une augmentation des cas confirmés de covid-19. les experts disent que si les gens suivent des directives telles que la distanciation physique et les masques faciaux détermineront si la réouverture est possible,0
"après des mois de séjour à domicile, l'épuisement familial devient un défi supplémentaire dans certains ménages. mais les experts médicaux disent qu'il existe des mesures que vous pouvez prendre pour aider et atténuer son impact.",0
les experts affirment que les restrictions de voyage mises en œuvre par les États sont plus difficiles à appliquer que les limites imposées aux voyageurs en provenance d'autres pays.,0
"la fatigue et les courbatures sont des symptômes à la fois de la grippe et du nouveau coronavirus, mais la grippe ne provoque généralement pas d'essoufflement.",0
"Les taux signalés de covid-19 baissent dans certaines parties du pays, mais dans de nombreuses villes, le nouveau coronavirus qui cause la maladie se propage rapidement. les jeunes sont maintenant à l'origine d'infections croissantes.",0
"les experts disent que les masques, même du type n95 utilisés par les professionnels de la santé, ne présentent aucun risque pour les personnes en bonne santé. Cependant, le cdc conseille d'utiliser des masques en tissu pour réserver suffisamment de n95 pour les travailleurs de la santé.",0
"le port d'un masque aide non seulement à arrêter la propagation du covid-19 en attrapant les minuscules gouttelettes qui sont libérées lorsque nous parlons, les masques contre la toux ou les éternuements servent également de rappels visuels obligeant les autres à maintenir une distance physique.",0
"près de la moitié des patients décédés du covid-19 ont eu une infection bactérienne secondaire. parfois, ces infections secondaires sont résistantes aux antibiotiques et aux antifongiques, ce qui les rend difficiles et potentiellement impossibles à traiter.",0
les cas graves de covid-19 peuvent causer des dommages durables aux poumons pouvant nécessiter une intervention chirurgicale ou même des greffes d'organes.,0
les experts disent que les parents devraient continuer l'éducation à domicile pour les enfants cet été avec beaucoup de temps libre pour jouer.,0
"alors que de nombreux États commencent à rouvrir, il est important de se rappeler que la pandémie de covid-19 se propage toujours. Cependant, les professionnels de la santé affirment qu'il existe plusieurs moyens simples de vous protéger lorsque vous recommencez à vous rendre dans des lieux publics.",0
le cdc souligne l'importance de rester à la maison en cas de maladie en maintenant une distance physique en portant des masques faciaux et en pratiquant une bonne hygiène des mains.,0
la recherche sur les patients pédiatriques du covid-19 est encore limitée mais une nouvelle étude offre une nouvelle perspective sur le diagnostic précoce et le contrôle épidémique du covid-19 chez les enfants et pourrait améliorer l'intervention et le diagnostic précoces.,0
"quel que soit le mode de transport que vous choisissez d'utiliser pour vos déplacements quotidiens au travail, vous pouvez prendre des mesures pour réduire votre risque de covid-19. getty images alors que les entreprises rouvrent pendant la pandémie de covid-19, elles doivent trouver de nouvelles façons de fonctionner qui assureront la sécurité de leurs employés. en réponse, le cdc a publié des directives sur les meilleures pratiques lors de l'utilisation des transports. ils disent que le trajet en solo est le moyen le plus sûr de voyager en ce moment. ils offrent également des conseils pour rester en sécurité lorsque vous devez utiliser publ.",0
"le nouveau coronavirus a déjà muté à quelques reprises, ce qui amène de nombreuses personnes à se demander si les mutations pourraient conduire à une maladie plus grave et plus mortelle. mais les nouvelles mutations sont extrêmement similaires au virus d'origine et ne semblent pas plus agressives.",0
certains médecins disent que les personnes atteintes de covid-19 ne semblent pas tomber aussi malades et que les personnes récemment testées présentent une charge virale inférieure à celles qui ont été testées positives pour covid-19 il y a quelques mois.,0
"une récente enquête en ligne menée auprès d'environ 2 500 personnes a révélé que 25% montraient soit un schéma cohérent, soit des niveaux très élevés d'approbation du complot en pensant au nouveau coronavirus.",0
les experts disent que les inquiétudes concernant l'exposition au nouveau coronavirus ne devraient pas vous empêcher de subir d'importants dépistages du cancer,0
les experts disent que des problèmes tels que les chaînes d'approvisionnement de la sécurité des vaccins et la confiance du public doivent être résolus avant qu'un vaccin contre le covid-19 ne soit administré,0
"les gens sont impatients de reprendre leurs routines d'exercice normales, mais beaucoup se demandent à quel point il est risqué d'aller dans une salle de sport en ce moment. les premières preuves montrent que le covid-19 peut se propager facilement dans des espaces confinés où les gens s'entraînent rigoureusement.",0
"sans interventions, les cas de covid-19 auraient augmenté en moyenne d'environ 38% par jour, ce qui signifie que le nombre de cas aurait doublé environ tous les deux jours.",0
"Les experts disent que les bars, les mosquées, les théâtres et les salons de coiffure sont parmi les endroits les plus à risque de contracter le coronavirus qui cause le covid-19.",0
une enquête récente révèle qu'un pourcentage important de personnes utilisent à mauvais escient les nettoyants et les désinfectants pour réduire le risque de covid-19 et ce comportement a causé des blessures selon le cdc.une enquête récente révèle qu'un pourcentage important de personnes utilisent à mauvais escient les nettoyants et les désinfectants pour réduire le risque de covid-19 et ce comportement a causé des blessures selon le cdc.,0
"non seulement le covid-19 se propage par contact avec des surfaces contaminées, mais de nouvelles recherches révèlent que les conditions météorologiques peuvent influencer la durée de survie du virus. les scientifiques ont découvert qu'une humidité plus élevée pourrait permettre au virus de rester infectieux plus longtemps.",0
"les personnes atteintes de cancer sont confrontées à un double risque de covid-19. ils doivent s'aventurer en public pour se faire soigner. De plus, les traitements peuvent affaiblir leur système immunitaire.",0
les tests pour covid-19 incluent le test de diagnostic pcr de réaction en chaîne par polymérase qui est un écouvillon nasal ainsi que le test d'anticorps un test sanguin qui peut être en mesure de dire si vous avez eu une infection dans le passé.,0
"les masques peuvent être la clé pour garder le covid-19 à distance et éviter les verrouillages à l'avenir, selon de nouvelles recherches ..",0
Les experts conseillent aux personnes qui utilisent du zoloft et d'autres médicaments antidépresseurs de renouveler leurs ordonnances tôt et de rester en contact avec leurs professionnels de la santé mentale.,0
les experts disent que les propriétaires d'entreprise devraient adopter des pratiques de sécurité qui correspondent le mieux à leur lieu de travail pendant la pandémie de covid-19.,0
Les experts exhortent les consommateurs à vérifier les procédures de sécurité de leurs restaurants ainsi qu'à être conscients des articles à haut risque tels que les menus et l'argenterie.,0
"des théories du complot aux conseils bien intentionnés mais inexacts, les médecins sont confrontés à des défis supplémentaires pendant la pandémie de covid-19 en raison de la quantité de désinformation actuellement diffusée sur le virus.",0
"un vaccin efficace et facilement disponible est ce qui va nous sortir de la pandémie, mais il faudra plusieurs mois avant que nous atteignions ce point. jusque-là, savoir qui a et a eu l'infection respiratoire est considéré comme la clé de la réouverture de l'économie.",0
les experts disent que ces porteurs sans symptômes permettent au virus de se propager plus rapidement et plus facilement. c'est l'une des raisons pour lesquelles les masques faciaux sont devenus plus importants.,0
un événement de super propagation covid-19 se produit lorsqu'une personne porteuse du sras cov-2 transmet le virus à plusieurs personnes lors d'un événement ou d'un rassemblement.,0
"qu'il s'agisse d'essayer de nouveaux régimes ou de commencer des routines de remise en forme à la maison, la pandémie de covid-19 a motivé de nombreuses personnes à prendre le contrôle de leur santé de différentes manières.",0
les médecins et les chercheurs ne savent pas si les personnes récupérées qui sont à nouveau testées positives continuent d'être contagieuses ou si elles pourraient être réinfectées une deuxième fois. de nouvelles recherches ont révélé que les patients récupérés de covid-19 qui sont à nouveau testés positifs ne sont pas infectieux.,0
les experts disent qu'il n'y a aucun moyen d'éviter un risque accru puisque les clients et les employés sont si proches les uns des autres dans les salons de coiffure et les salons de manucure.,0
"les experts disent que la musculation cardio et le yoga pratiqués pendant la journée peuvent vous aider à mieux dormir, en particulier pendant la pandémie de covid-19.",0
"alors que les États commencent à s'ouvrir, vous vous demandez peut-être si vous pouvez enfin obtenir le nettoyage dentaire ou le dépistage du cancer que vous repoussiez. Voici ce que vous devez savoir sur la planification des rendez-vous de soins préventifs pendant la pandémie.",0
le cdc a publié de nouvelles directives sur la façon de rouvrir le pays en toute sécurité pendant la pandémie de covid-19.,0
"une nouvelle étude montre que certains travailleurs peuvent ne pas utiliser correctement les EPI, ce qui provoque la contamination croisée.",0
la recherche montre que de nouvelles expériences quotidiennes peuvent améliorer les connexions dans le cerveau et nous laisser nous sentir plus forts et plus heureux.,0
